,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1569,INCONNU.xml_1569-1719,CORNEILLET,-1.349663193173337,-1.4855943493414134,0.3373311578345085,-0.7663467907169283,-0.19301193288942686,-0.8434012283525592
1570,INCONNU.xml_1570-1720,CORNEILLET,-1.3242205844557429,-1.4871573149598607,0.3260716277104012,-0.7671249852776307,-0.19452946594221565,-0.8588510484501438
1571,INCONNU.xml_1571-1721,CORNEILLET,-1.3035966658754232,-1.4837340429764652,0.3161440192232319,-0.7723584370620847,-0.1924622613881627,-0.8729790261324142
1572,INCONNU.xml_1572-1722,CORNEILLET,-1.3210886291244452,-1.4643978363754533,0.3073436902512905,-0.7637376392473376,-0.19178616787740133,-0.8761251067372634
1573,INCONNU.xml_1573-1723,CORNEILLET,-1.3197570850762796,-1.4543990804434004,0.28368997392991957,-0.7665449443318076,-0.17208792490050606,-0.8824568151563441
1574,INCONNU.xml_1574-1724,CORNEILLET,-1.3238064088187427,-1.4495346104918667,0.27400968901820966,-0.7581125630193328,-0.1793549740597693,-0.8819682064430441
1575,INCONNU.xml_1575-1725,CORNEILLET,-1.317975012202375,-1.4389105261739323,0.27063108461542107,-0.7540103652513961,-0.20180986410459334,-0.8875241339568044
1576,INCONNU.xml_1576-1726,CORNEILLET,-1.315160376627083,-1.46583819670989,0.2887999479839758,-0.7546808041777273,-0.20341275227119993,-0.8709304663102763
1577,INCONNU.xml_1577-1727,CORNEILLET,-1.310380768007244,-1.4747247861986645,0.2803942134272779,-0.747276783179093,-0.21629180928632719,-0.8546429025839303
1578,INCONNU.xml_1578-1728,CORNEILLET,-1.3008991345039784,-1.4620585120361853,0.3173948335891612,-0.7561756156737554,-0.23932847136825497,-0.8819487244120534
1579,INCONNU.xml_1579-1729,CORNEILLET,-1.2985950795556174,-1.448533768246663,0.3157824281099786,-0.752865525167077,-0.2536777036960729,-0.900431928329819
1580,INCONNU.xml_1580-1730,CORNEILLET,-1.2897567237499117,-1.47116857129275,0.35437413392913164,-0.7703639743119648,-0.2535813925390721,-0.9109419018962394
1581,INCONNU.xml_1581-1731,CORNEILLET,-1.2827923903048473,-1.4820364131786854,0.36518853763903003,-0.7846325781556374,-0.2358161495580986,-0.9120321080900833
1582,INCONNU.xml_1582-1732,CORNEILLET,-1.2766121552579586,-1.492928707480334,0.3531233463788245,-0.7761839121397853,-0.23400860479702124,-0.9016711260811944
1583,INCONNU.xml_1583-1733,CORNEILLET,-1.2764771024081252,-1.485179470003502,0.33295365836749036,-0.7622083437953997,-0.21353156309866816,-0.9325333846802513
1584,INCONNU.xml_1584-1734,CORNEILLET,-1.3015861617579214,-1.431010856249158,0.3167183246051555,-0.738702648370631,-0.207276167916982,-0.9621692715042551
1585,INCONNU.xml_1585-1735,CORNEILLET,-1.309085201397113,-1.435504509436265,0.3191617387475787,-0.7242155399089895,-0.21107019077428968,-0.9727594831001105
1586,INCONNU.xml_1586-1736,CORNEILLET,-1.3042596757464398,-1.4197294449377393,0.3134446678398932,-0.7388924499314191,-0.2180173433175081,-0.9790468450539038
1587,INCONNU.xml_1587-1737,CORNEILLET,-1.3186236653272427,-1.4031161446486586,0.32314493630529706,-0.7527457670789266,-0.22424237046634965,-0.979723567610542
1588,INCONNU.xml_1588-1738,CORNEILLET,-1.3400060680720407,-1.3892705718652798,0.3366181957395059,-0.7359764200299714,-0.24550781934807253,-0.972112054956955
1589,INCONNU.xml_1589-1739,CORNEILLET,-1.3299321921472347,-1.411816033591768,0.3629894372774879,-0.7467438012180808,-0.23804411771906597,-0.9792440673676556
1590,INCONNU.xml_1590-1740,CORNEILLET,-1.328366870085444,-1.4290647200728315,0.402142738126683,-0.7101178206332809,-0.3083529320764401,-0.9531294029299892
1591,INCONNU.xml_1591-1741,CORNEILLET,-1.3314160872020324,-1.4287140767489932,0.3900329711732855,-0.7173724463467543,-0.30753217052936965,-0.9269267262083287
1592,INCONNU.xml_1592-1742,CORNEILLET,-1.4115362354297185,-1.4740203170559067,0.42558452321068496,-0.705935444939746,-0.23822094359261103,-0.9199254632517644
1593,INCONNU.xml_1593-1743,CORNEILLET,-1.392892730691573,-1.48424698319499,0.4310656354380322,-0.7057426732156271,-0.2663461494820828,-0.9064900714341875
1594,INCONNU.xml_1594-1744,CORNEILLET,-1.3866133707045514,-1.4914154212284831,0.4771149563610262,-0.7250388637844198,-0.2845640790050117,-0.9132198083502343
1595,INCONNU.xml_1595-1745,CORNEILLET,-1.3854513815928313,-1.4836838665761012,0.4851736826257613,-0.7212949388049754,-0.28091415833741495,-0.9232766764884002
1596,INCONNU.xml_1596-1746,CORNEILLET,-1.3651740537502728,-1.5019709988179257,0.5214071371848419,-0.8199209292695246,-0.26162800460951574,-0.9137479159657198
1597,INCONNU.xml_1597-1747,CORNEILLET,-1.3311384123779288,-1.566572135708101,0.5192852430426482,-0.7791025173429855,-0.2564222612168575,-0.9244604491773889
1598,INCONNU.xml_1598-1748,CORNEILLET,-1.3276373723499888,-1.5679222191060789,0.5507794170985074,-0.780305824177409,-0.27829270682862606,-0.9425493518173692
1599,INCONNU.xml_1599-1749,CORNEILLET,-1.3530663062364012,-1.5658266614428675,0.5905273343931734,-0.7914201299090342,-0.2797738758490901,-0.9531270476031526
1600,INCONNU.xml_1600-1750,CORNEILLET,-1.3801773794210233,-1.5580335878060776,0.6204801620803775,-0.7923914671341895,-0.296947687785563,-0.9558356602369431
1601,INCONNU.xml_1601-1751,CORNEILLET,-1.3869934048694734,-1.5625049618267033,0.622304994410728,-0.7879887623859878,-0.27721673558678117,-0.9739478253704046
1602,INCONNU.xml_1602-1752,CORNEILLET,-1.4573263109181631,-1.5360168547933846,0.6155360439190656,-0.7748218837823071,-0.26104210671267514,-0.9525756304362718
1603,INCONNU.xml_1603-1753,CORNEILLET,-1.4777922806662183,-1.5381826063560529,0.6454022588870916,-0.7867927930697827,-0.2769648712527315,-0.9467006034022614
1604,INCONNU.xml_1604-1754,CORNEILLET,-1.4345401183034479,-1.5348643338518788,0.5965088287713372,-0.7943524226610388,-0.2568330067964478,-0.9561866689094753
1605,INCONNU.xml_1605-1755,CORNEILLET,-1.4327804161310302,-1.5051316983570153,0.5707098708837468,-0.8162845843085385,-0.23802110175439462,-0.9516905121494226
1606,INCONNU.xml_1606-1756,CORNEILLET,-1.4512557992285542,-1.4980890862653897,0.5731828825047893,-0.8086659457602137,-0.25687629145992363,-0.9341054665056336
1607,INCONNU.xml_1607-1757,CORNEILLET,-1.4492882804105265,-1.4978192804356465,0.5732026207567436,-0.7990535491230324,-0.2626974705758478,-0.9277652658839237
1608,INCONNU.xml_1608-1758,CORNEILLET,-1.446556209683222,-1.5206698356062933,0.5608439778312484,-0.8103717148045755,-0.23729913822426074,-0.9062300498342253
1609,INCONNU.xml_1609-1759,CORNEILLET,-1.4619814326260971,-1.5221981581925315,0.5433006880565783,-0.8050179723603883,-0.25381255331735697,-0.8690174462121613
1610,INCONNU.xml_1610-1760,CORNEILLET,-1.474713791016121,-1.5333834125191221,0.5655716867344893,-0.8010639270351889,-0.26805571526445393,-0.8581507948926582
1611,INCONNU.xml_1611-1761,CORNEILLET,-1.4812107248497024,-1.5140290232540363,0.5439314540828908,-0.8098038753986385,-0.26830977408650203,-0.8487640342700346
1612,INCONNU.xml_1612-1762,CORNEILLET,-1.453246806408953,-1.5714211061511008,0.5838629927283352,-0.7787098553134393,-0.27049590294355075,-0.8901161758781425
1613,INCONNU.xml_1613-1763,CORNEILLET,-1.423429715615828,-1.5913641453024128,0.5648709184120848,-0.7937209089942121,-0.25742033673030873,-0.8795343333227817
1614,INCONNU.xml_1614-1764,CORNEILLET,-1.4214267864809227,-1.5817702655632755,0.530134872393264,-0.7787188019519581,-0.24225156101138734,-0.8719558610207416
1615,INCONNU.xml_1615-1765,CORNEILLET,-1.3849122645981782,-1.5935576441223098,0.5279279272080271,-0.7875450884092767,-0.2648910386787281,-0.8737302306064016
1616,INCONNU.xml_1616-1766,CORNEILLET,-1.4002689844885716,-1.5857788849091667,0.5512418696634029,-0.8000068677129017,-0.27097057966733473,-0.869565850062988
1617,INCONNU.xml_1617-1767,CORNEILLET,-1.4096172523147645,-1.6016683524541375,0.5901405200601515,-0.802480860965725,-0.27181061389880434,-0.8802441819799619
1618,INCONNU.xml_1618-1768,CORNEILLET,-1.4039218686548405,-1.6278849879574402,0.6331079059867344,-0.8173579856801996,-0.27515541825753875,-0.8846348185470078
1619,INCONNU.xml_1619-1769,CORNEILLET,-1.3893584481545291,-1.653257448133591,0.6703045735691997,-0.8188176466559997,-0.3044214971681303,-0.8901248607054867
1620,INCONNU.xml_1620-1770,CORNEILLET,-1.4053537425787455,-1.6017856963303125,0.6558144502981753,-0.815766460238126,-0.3271588046609317,-0.8967530788348241
1621,INCONNU.xml_1621-1771,CORNEILLET,-1.433733870798263,-1.557972100287241,0.6495901941570319,-0.8026865719690311,-0.35748942142355833,-0.8927634145411056
1622,INCONNU.xml_1622-1772,CORNEILLET,-1.4306310879246804,-1.5776903139734717,0.6541311745153349,-0.8105327935006388,-0.33845697194254887,-0.8895817321120334
1623,INCONNU.xml_1623-1773,CORNEILLET,-1.4271622619483413,-1.596690292848585,0.6657863859020281,-0.7983861612522115,-0.3508328670247184,-0.8833814095261877
1624,INCONNU.xml_1624-1774,CORNEILLET,-1.4560050428918623,-1.5957102251522346,0.7429972590275307,-0.8161117987033641,-0.3954685499333538,-0.8708420554016193
1625,INCONNU.xml_1625-1775,CORNEILLET,-1.4821469592855914,-1.6350335531940599,0.7795755242596578,-0.8175524617294683,-0.3971025037093144,-0.8480830329334719
1626,INCONNU.xml_1626-1776,CORNEILLET,-1.4922947198534091,-1.638818896102352,0.7929892323847729,-0.8222198459793245,-0.3906387901329408,-0.8523617408483639
1627,INCONNU.xml_1627-1777,CORNEILLET,-1.500881502973558,-1.621893314399292,0.7939183712336981,-0.8245921127905382,-0.3914312988904446,-0.8669044834972742
1628,INCONNU.xml_1628-1778,CORNEILLET,-1.4907167108603296,-1.6253380844739822,0.7848644618633562,-0.813477488349739,-0.3902899279129093,-0.8805940115556254
1629,INCONNU.xml_1629-1779,CORNEILLET,-1.4987438915036557,-1.6034945463236592,0.7723411543233112,-0.8099624317247185,-0.3856152635773703,-0.8922038465436265
1630,INCONNU.xml_1630-1780,CORNEILLET,-1.5075396974773159,-1.6080348808871463,0.7776087426505169,-0.7949815178987196,-0.39975103052179656,-0.8858426871146625
1631,INCONNU.xml_1631-1781,CORNEILLET,-1.5173562606849489,-1.6249331165203516,0.783015636983514,-0.7716566419396802,-0.40966756063491694,-0.8868347442801272
1632,INCONNU.xml_1632-1782,CORNEILLET,-1.5131921989188406,-1.6443618671301845,0.8108570434417783,-0.7706470032558006,-0.40894421840386763,-0.9107017966946434
1633,INCONNU.xml_1633-1783,CORNEILLET,-1.471084648255017,-1.6382294841504925,0.7961245762468394,-0.7730488052242295,-0.42136024024459295,-0.92896486576042
1634,INCONNU.xml_1634-1784,CORNEILLET,-1.4838879377925445,-1.6348368565602063,0.796225502611994,-0.7601233120363362,-0.43437563150700453,-0.9361949742441971
1635,INCONNU.xml_1635-1785,CORNEILLET,-1.4683505084367132,-1.6491715481794542,0.8825046692179073,-0.8013302005598593,-0.47378538429955075,-0.9467027645295302
1636,INCONNU.xml_1636-1786,CORNEILLET,-1.4572845308707856,-1.6492992419550068,0.8748843309907623,-0.7927878795786851,-0.4763436259934645,-0.9494104385741102
1637,INCONNU.xml_1637-1787,CORNEILLET,-1.4794140486976366,-1.637924994440886,0.8622326964804552,-0.8076072895419755,-0.4876586445854782,-0.9032839083246967
1638,INCONNU.xml_1638-1788,CORNEILLET,-1.4821509674712812,-1.622319756150076,0.8647597353162566,-0.8112511826788706,-0.5126696035504466,-0.887684214724395
1639,INCONNU.xml_1639-1789,CORNEILLET,-1.478041415221688,-1.6151608514538252,0.8508833607272557,-0.8322651828766154,-0.5066406901767057,-0.86319872174548
1640,INCONNU.xml_1640-1790,CORNEILLET,-1.4851770083227973,-1.6045123601261446,0.8623536430526932,-0.8221641607270662,-0.5005149343036808,-0.8962280706603308
1641,INCONNU.xml_1641-1791,CORNEILLET,-1.502511675915354,-1.5624478049861446,0.8330151295893449,-0.8194308883445017,-0.5090040395029185,-0.8926605730701541
1642,INCONNU.xml_1642-1792,CORNEILLET,-1.5211109361735544,-1.5672041143352793,0.8364833920744299,-0.8074639556861999,-0.4990426019644404,-0.8917724007763143
1643,INCONNU.xml_1643-1793,CORNEILLET,-1.5154489779802915,-1.593886391850556,0.8575126723917272,-0.8006584978447766,-0.5059441783332841,-0.8925300717690233
1644,INCONNU.xml_1644-1794,CORNEILLET,-1.5207546131313276,-1.6025862968642541,0.8780021411019243,-0.8055437075648513,-0.47994398092381096,-0.9210886522242384
1645,INCONNU.xml_1645-1795,CORNEILLET,-1.5337969715322415,-1.5772616904506571,0.8525078348630091,-0.8190609193641458,-0.45183368371194094,-0.9316585967994633
1646,INCONNU.xml_1646-1796,CORNEILLET,-1.5213064737802653,-1.5518522228821237,0.7977603677927265,-0.8095649812905736,-0.4559259831820818,-0.9393902702015955
1647,INCONNU.xml_1647-1797,CORNEILLET,-1.499734678554055,-1.548069877605616,0.7684780852429784,-0.8084943301091845,-0.4713609120685066,-0.9202490639563993
1648,INCONNU.xml_1648-1798,CORNEILLET,-1.4800631930055888,-1.5361471150293387,0.7372211184297843,-0.8040146725466623,-0.4865830976285128,-0.9097701770546819
1649,INCONNU.xml_1649-1799,CORNEILLET,-1.4877493255895526,-1.5750194470559218,0.7693381709244713,-0.827307739796452,-0.46264431726078686,-0.8960018879976612
1650,INCONNU.xml_1650-1800,CORNEILLET,-1.5238454780776944,-1.5885546660374406,0.8081806699263234,-0.7964147376781183,-0.49982789868211985,-0.8850946233885327
1651,INCONNU.xml_1651-1801,CORNEILLET,-1.5278944529422767,-1.6472859514615665,0.846671294864602,-0.7904059914173003,-0.4970215703601168,-0.8824035962273287
1652,INCONNU.xml_1652-1802,CORNEILLET,-1.556509986517606,-1.6664627816551616,0.8606478851791339,-0.7884573196601583,-0.5180260378392954,-0.8607661199935692
1653,INCONNU.xml_1653-1803,CORNEILLET,-1.56296883572546,-1.6184364919045158,0.8417484696994371,-0.7824685276022818,-0.5088417378079029,-0.9089709677059967
1654,INCONNU.xml_1654-1804,CORNEILLET,-1.5344834246038497,-1.6559282007495217,0.83859705121736,-0.7626857157290188,-0.49726129236630373,-0.9257258672313458
1655,INCONNU.xml_1655-1805,CORNEILLET,-1.4654995825495685,-1.650393686708846,0.8015504585450821,-0.746678435222114,-0.5328572783154637,-0.9585749365172809
1656,INCONNU.xml_1656-1806,CORNEILLET,-1.4674999763507466,-1.6066681489898258,0.7507235344545373,-0.7817528334244697,-0.512978522168799,-0.94501491794848
1657,INCONNU.xml_1657-1807,CORNEILLET,-1.4547937169853844,-1.6005718401804452,0.7477903453932457,-0.805925771452535,-0.49653353282239443,-0.9629584248356702
1658,INCONNU.xml_1658-1808,CORNEILLET,-1.460563848500093,-1.5814147025512777,0.7389047959030686,-0.8056772859485999,-0.4697478604534701,-0.9874730918180622
1659,INCONNU.xml_1659-1809,CORNEILLET,-1.4550514905153744,-1.5946654532549789,0.770885468754392,-0.815549239345239,-0.4939545989328959,-0.9906097369958894
1660,INCONNU.xml_1660-1810,CORNEILLET,-1.4942169480092533,-1.5915334103911492,0.7486487245328535,-0.7906959950145337,-0.4693854594924274,-0.9793587785352631
1661,INCONNU.xml_1661-1811,CORNEILLET,-1.4934069430223285,-1.595012030542435,0.7805059811894042,-0.7937847881558293,-0.5274023409188726,-0.9618607350255287
1662,INCONNU.xml_1662-1812,CORNEILLET,-1.485758263600247,-1.5593256763530263,0.8105838872846121,-0.786697011032572,-0.5495041808206524,-1.029506747246311
1663,INCONNU.xml_1663-1813,CORNEILLET,-1.4670651110651824,-1.558798406214473,0.8047588466018176,-0.7876610900978671,-0.5376643640861455,-1.0443431555391935
1664,INCONNU.xml_1664-1814,CORNEILLET,-1.4549564370236354,-1.5762365551536757,0.798688360375279,-0.7902799876150544,-0.5300155291528319,-1.0406918976362736
1665,INCONNU.xml_1665-1815,CORNEILLET,-1.4667413414703465,-1.555308418118508,0.8016964086430642,-0.8033343360448364,-0.5254261409282531,-1.054446591193826
1666,INCONNU.xml_1666-1816,CORNEILLET,-1.4542067549648703,-1.5791594121929196,0.8122769019057543,-0.7995384378897152,-0.4963518696157503,-1.05817373694357
1667,INCONNU.xml_1667-1817,CORNEILLET,-1.4180949523149406,-1.5468511195586458,0.7540712320924561,-0.8251819509932604,-0.5537975318580648,-0.9935849166030942
1668,INCONNU.xml_1668-1818,CORNEILLET,-1.4263661096220352,-1.5699798465968309,0.8285066353771504,-0.8171661574159318,-0.5736520924668704,-1.0115147475457251
1669,INCONNU.xml_1669-1819,CORNEILLET,-1.4440780380676548,-1.5806471579460082,0.823234051210814,-0.8067441099326441,-0.5891613820366135,-0.9660623214277467
1670,INCONNU.xml_1670-1820,CORNEILLET,-1.4094003365321601,-1.5507501003096156,0.8121786362310843,-0.8098950753815116,-0.58581023762781,-1.004961139588832
1671,INCONNU.xml_1671-1821,CORNEILLET,-1.4319606001115825,-1.543927620664872,0.7975823152128878,-0.8319576329879879,-0.589594973211421,-0.9641236329378956
1672,INCONNU.xml_1672-1822,CORNEILLET,-1.4296183546535808,-1.536556744914018,0.7952025844896891,-0.8156691769409137,-0.6243488046295558,-0.9594244673511172
1673,INCONNU.xml_1673-1823,CORNEILLET,-1.4064297711396678,-1.531510464914807,0.7663578432713984,-0.8187012811996247,-0.6290085848048764,-0.9640886666296915
1674,INCONNU.xml_1674-1824,CORNEILLET,-1.4068456525475783,-1.491101284805259,0.7525924574707157,-0.824776369346206,-0.674204406871274,-0.958900025286898
1675,INCONNU.xml_1675-1825,CORNEILLET,-1.3846614039715541,-1.4918459356333917,0.7571192620767351,-0.8392172009590925,-0.6695960071663815,-0.9755867515248822
1676,INCONNU.xml_1676-1826,CORNEILLET,-1.3900511764322363,-1.5096498604047541,0.7646429621576507,-0.833502854778762,-0.69404957808063,-0.9475998428988867
1677,INCONNU.xml_1677-1827,CORNEILLET,-1.3729285466758128,-1.529161774629292,0.7677887450466674,-0.8394302452985585,-0.681308895161414,-0.9444038806453307
1678,INCONNU.xml_1678-1828,CORNEILLET,-1.3537503174037493,-1.5277896496705088,0.750030108291289,-0.8399530260744749,-0.6680884573120813,-0.9561354166211878
1679,INCONNU.xml_1679-1829,CORNEILLET,-1.3272543807374793,-1.5414032687760608,0.7563851010851002,-0.8674827979300548,-0.6819119564173337,-0.9447033100187116
1680,INCONNU.xml_1680-1830,CORNEILLET,-1.3431368243865887,-1.5587828655181113,0.7881415089596215,-0.8522915494904469,-0.6894849887377702,-0.9372526025960917
1681,INCONNU.xml_1681-1831,CORNEILLET,-1.3630769765561912,-1.579574110421818,0.8052894979376812,-0.8365695157776676,-0.6955396918960205,-0.9169861935854065
1682,INCONNU.xml_1682-1832,CORNEILLET,-1.356525326754924,-1.5844555307012596,0.824980257842663,-0.8622101268188669,-0.6826836964086634,-0.9321010073674862
1683,INCONNU.xml_1683-1833,CORNEILLET,-1.395692179626949,-1.637477431707647,0.8550268606456761,-0.8483749776496263,-0.6996283805597291,-0.8731916769565308
1684,INCONNU.xml_1684-1834,CORNEILLET,-1.3952863947532592,-1.630910325786831,0.8484452767474813,-0.8598196817759163,-0.6799203249988318,-0.8752215306381423
1685,INCONNU.xml_1685-1835,CORNEILLET,-1.4362051223528578,-1.5707790221620335,0.8372108225317589,-0.8895303516450267,-0.6781114179104905,-0.8574539798050714
1686,INCONNU.xml_1686-1836,CORNEILLET,-1.4051622559971912,-1.5457425517386634,0.8075852491482971,-0.8675044723177925,-0.7287115450109277,-0.8689128473543604
1687,INCONNU.xml_1687-1837,CORNEILLET,-1.4115760225769447,-1.5701845396019616,0.7957109153996818,-0.8779333487076525,-0.6995716121952924,-0.8416085415713628
1688,INCONNU.xml_1688-1838,CORNEILLET,-1.4161011574866598,-1.587826878695037,0.7934866545393302,-0.8788048723986641,-0.6778466693370495,-0.837233089829065
1689,INCONNU.xml_1689-1839,CORNEILLET,-1.3971548767199011,-1.5749738406726337,0.7524056639428742,-0.8733049724379816,-0.6749541368181611,-0.843149264331048
1690,INCONNU.xml_1690-1840,CORNEILLET,-1.3828368081360674,-1.5795654405478148,0.7268552718949544,-0.8943072134584006,-0.6524039745788657,-0.8235464193296261
1691,INCONNU.xml_1691-1841,CORNEILLET,-1.3921938529896856,-1.5554056052773535,0.7215126726510845,-0.8995362166565685,-0.673540046568046,-0.8041259227249681
1692,INCONNU.xml_1692-1842,CORNEILLET,-1.3660126010833862,-1.5471022071844427,0.7160937400513476,-0.9028988330930794,-0.7062302926082108,-0.8213168790203064
1693,INCONNU.xml_1693-1843,CORNEILLET,-1.3751376097089412,-1.5114107876184226,0.6670718433992571,-0.8874647959779457,-0.7130004158773653,-0.7879268048251348
1694,INCONNU.xml_1694-1844,CORNEILLET,-1.360337419324066,-1.537857834260354,0.660109284070425,-0.8462676503438019,-0.7165825697869841,-0.8071249659889728
1695,INCONNU.xml_1695-1845,CORNEILLET,-1.3619052746139455,-1.5592979009210217,0.6605304643387131,-0.836916836189602,-0.7312820445534841,-0.7840924472028392
1696,INCONNU.xml_1696-1846,CORNEILLET,-1.3559222917967508,-1.5775786751381213,0.6641091001314396,-0.8269461563132281,-0.7551109203176953,-0.7628677899483721
1697,INCONNU.xml_1697-1847,CORNEILLET,-1.3475190758073694,-1.5987413481650297,0.6880346341208741,-0.8177263179130942,-0.7673866145710103,-0.7654448644731646
1698,INCONNU.xml_1698-1848,CORNEILLET,-1.341475073626743,-1.6039537264723291,0.6949064940408842,-0.8011713577168065,-0.7615234778659664,-0.7714288008959321
1699,INCONNU.xml_1699-1849,CORNEILLET,-1.3091480814494587,-1.6088307663180736,0.7041017988640639,-0.7994750534753432,-0.7992304653220169,-0.7699378911375168
1700,INCONNU.xml_1700-1850,CORNEILLET,-1.320356514356137,-1.5465845499705337,0.720198256196928,-0.8225446212079062,-0.8418282756003086,-0.784422104520745
1701,INCONNU.xml_1701-1851,CORNEILLET,-1.3269779594201807,-1.5242494480055955,0.7020785843320065,-0.8216226616994365,-0.867987934762371,-0.7674721614612159
1702,INCONNU.xml_1702-1852,CORNEILLET,-1.3505777588264236,-1.507757505974085,0.712282163928786,-0.8223001246387642,-0.8904317515078637,-0.7625806035475512
1703,INCONNU.xml_1703-1853,CORNEILLET,-1.3365821973858067,-1.5037405511654325,0.7038466323565815,-0.8317970955044738,-0.9002214574888985,-0.7761683257868869
1704,INCONNU.xml_1704-1854,CORNEILLET,-1.316523938634445,-1.5117431465789308,0.6967317855940365,-0.8335921789382672,-0.8984989558787415,-0.779270230311284
1705,INCONNU.xml_1705-1855,CORNEILLET,-1.3043150466820483,-1.4801740036506406,0.6163507767197314,-0.8261894275219223,-0.8855428215399918,-0.7464216104419463
1706,INCONNU.xml_1706-1856,CORNEILLET,-1.3425109492957972,-1.4398083926910714,0.6023114704833377,-0.8531925205949547,-0.8900234379451769,-0.7088168299086038
1707,INCONNU.xml_1707-1857,CORNEILLET,-1.3317725220031564,-1.4558212262356194,0.5904954658103583,-0.8321155345164822,-0.886619029616117,-0.7160660964383002
1708,INCONNU.xml_1708-1858,CORNEILLET,-1.3458799257314844,-1.4431311141641832,0.5816413960982156,-0.8289461945633744,-0.9105859908647898,-0.6842537510686588
1709,INCONNU.xml_1709-1859,CORNEILLET,-1.3614429911172534,-1.4034882912089017,0.5715831994697229,-0.8361409028166811,-0.9235196337681002,-0.6988409204558497
1710,INCONNU.xml_1710-1860,CORNEILLET,-1.3696138311491033,-1.3740691016563487,0.5639583208180565,-0.837197662534194,-0.9079377553532406,-0.717627963806295
1711,INCONNU.xml_1711-1861,CORNEILLET,-1.3816573357837696,-1.3909653743318624,0.5455516504139137,-0.8500934828972118,-0.8508375064943539,-0.7162969255237337
1712,INCONNU.xml_1712-1862,CORNEILLET,-1.3791327910586453,-1.3941210794290462,0.542507563349317,-0.8317255293229469,-0.838579730807115,-0.7411108679647402
1713,INCONNU.xml_1713-1863,CORNEILLET,-1.3882427327880487,-1.389704989285717,0.5248139356389747,-0.8264867896821687,-0.8345504379956818,-0.7232213432635549
1714,INCONNU.xml_1714-1864,CORNEILLET,-1.3993849548794908,-1.3945487323864536,0.53028657358325,-0.81370910684592,-0.8536430450577273,-0.7233527704647501
1715,INCONNU.xml_1715-1865,CORNEILLET,-1.3698924575239466,-1.4170304328745469,0.5302167221859322,-0.8141090110627562,-0.8449996376544221,-0.7241453697614821
1716,INCONNU.xml_1716-1866,CORNEILLET,-1.3737239817147824,-1.4177204593443333,0.5354459453476539,-0.8009340887656404,-0.8613760351388622,-0.7145402333017574
1717,INCONNU.xml_1717-1867,CORNEILLET,-1.3881762667209347,-1.3820630071324898,0.5473090150771636,-0.7850297335193912,-0.912337223456376,-0.7170655519994555
1718,INCONNU.xml_1718-1868,CORNEILLET,-1.3762136817250756,-1.364758020208194,0.5365025746623087,-0.7975129398128104,-0.919442338665469,-0.7216645004016821
1719,INCONNU.xml_1719-1869,CORNEILLET,-1.4037704248692007,-1.3212830377237248,0.5293366091007314,-0.800028359007213,-0.931598265492957,-0.7158761361974557
1720,INCONNU.xml_1720-1870,CORNEILLET,-1.405075779726888,-1.3152562728535204,0.505241280274294,-0.7911725450307554,-0.9348068455637124,-0.6993369739255717
1721,INCONNU.xml_1721-1871,CORNEILLET,-1.4437739737966506,-1.3023066527757678,0.4589664926188729,-0.8007628673216944,-0.9410517460324251,-0.6275645191191573
1722,INCONNU.xml_1722-1872,CORNEILLET,-1.4232430803140699,-1.3395334670371417,0.45980454627078626,-0.7890128587904696,-0.9228847205988311,-0.6358055295888556
1723,INCONNU.xml_1723-1873,CORNEILLET,-1.4414345732109721,-1.3429457548212382,0.4768534066620036,-0.7811608427051293,-0.9287742323727368,-0.6294990649344036
1724,INCONNU.xml_1724-1874,CORNEILLET,-1.456918556594435,-1.3295035189140374,0.47848303210790166,-0.7860218020308352,-0.8999365203233033,-0.6549449497260511
1725,INCONNU.xml_1725-1875,CORNEILLET,-1.4433979628880311,-1.3429593853962216,0.4879243168660705,-0.7882726548624113,-0.8860003214682104,-0.6735282203079886
1726,INCONNU.xml_1726-1876,CORNEILLET,-1.4560768340866195,-1.2961038915270984,0.4407951678940023,-0.8212499318764067,-0.8593560659835726,-0.6561518916788158
1727,INCONNU.xml_1727-1877,CORNEILLET,-1.4588389404176088,-1.2742411824989621,0.4357349045462655,-0.8412367782311758,-0.8652674539607199,-0.6532804949915382
1728,INCONNU.xml_1728-1878,CORNEILLET,-1.4283198260333574,-1.2904910733674515,0.3682170025092564,-0.8358686193790674,-0.8261568561360977,-0.6466169063672772
1729,INCONNU.xml_1729-1879,CORNEILLET,-1.422704262790392,-1.2874212221458083,0.33998727003073115,-0.8392830845180095,-0.8144623166532678,-0.6065089359559769
1730,INCONNU.xml_1730-1880,CORNEILLET,-1.3420482859229008,-1.2552756222228898,0.274063391901503,-0.8150031040232297,-0.8259320001814421,-0.6528059601442454
1731,INCONNU.xml_1731-1881,CORNEILLET,-1.3579842602329057,-1.2403005906446831,0.2588814069508314,-0.8061128807868078,-0.8516167513585666,-0.6276622506712364
1732,INCONNU.xml_1732-1882,CORNEILLET,-1.3814663176367454,-1.2006790554245912,0.26239066452499615,-0.8095265622895331,-0.8400857121996658,-0.645801316292531
1733,INCONNU.xml_1733-1883,CORNEILLET,-1.3690561272311481,-1.18244329701659,0.253523970803601,-0.7858663751417706,-0.8686960500978225,-0.6480155497089286
