,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1491,PSYCHE.xml_1491-1641,CORNEILLEP,-0.7036876198257944,-0.26238708515981707,-0.5049483747010498,-0.7173400756803301,-0.7920329284312337
1492,PSYCHE.xml_1492-1642,CORNEILLEP,-0.6992800319650618,-0.2659445087942071,-0.5129026422079648,-0.7126241790942082,-0.7897814442340859
1493,PSYCHE.xml_1493-1643,CORNEILLEP,-0.7039396691079594,-0.25507844381749345,-0.5149533289929253,-0.7137007258985597,-0.7929729594955837
1494,PSYCHE.xml_1494-1644,CORNEILLEP,-0.706572071335269,-0.2475490261595757,-0.5135575106912357,-0.7217444803109333,-0.7911911292313755
1495,PSYCHE.xml_1495-1645,CORNEILLEP,-0.6782275032628935,-0.28218713647691573,-0.5063062680814895,-0.7202745509964261,-0.7938546916472536
1496,PSYCHE.xml_1496-1646,CORNEILLEP,-0.657421042400266,-0.3001050285572017,-0.5054057762194581,-0.7110202891806421,-0.8066747839130186
1497,PSYCHE.xml_1497-1647,CORNEILLEP,-0.6564778065707506,-0.29361746093622665,-0.5135874398319868,-0.7041003488521069,-0.8127243653581375
1498,PSYCHE.xml_1498-1648,CORNEILLEP,-0.6562524743008349,-0.31292461586736386,-0.5147132757010278,-0.6914057903440052,-0.8049484563923077
1499,PSYCHE.xml_1499-1649,CORNEILLEP,-0.6738985249444069,-0.3027116656185378,-0.5178005734114148,-0.6985007196521844,-0.7878314104097186
1500,PSYCHE.xml_1500-1650,CORNEILLEP,-0.6789028350144284,-0.2891524977173499,-0.5285987280735307,-0.7051895020207928,-0.7786762978187176
1501,PSYCHE.xml_1501-1651,CORNEILLEP,-0.6993762787601335,-0.2836993078467206,-0.5216767615400277,-0.7048477226703005,-0.7707834996195007
1502,PSYCHE.xml_1502-1652,CORNEILLEP,-0.7118918089104791,-0.28546394572107875,-0.523785066711615,-0.6937188478284855,-0.7656799639995915
1503,PSYCHE.xml_1503-1653,CORNEILLEP,-0.713062759693856,-0.30218705494769954,-0.5271329617509424,-0.6855788090701098,-0.7527669126940406
1504,PSYCHE.xml_1504-1654,CORNEILLEP,-0.7137899085243034,-0.3054728149666494,-0.5389546132982317,-0.6865619848244023,-0.7358601843269617
1505,PSYCHE.xml_1505-1655,CORNEILLEP,-0.7131227476177466,-0.30297601554614484,-0.5410115766028555,-0.6885904576924161,-0.7351006092673102
1506,PSYCHE.xml_1506-1656,CORNEILLEP,-0.7134382341644265,-0.2965365173451405,-0.5416017058685121,-0.6920333546654386,-0.7371894410774511
1507,PSYCHE.xml_1507-1657,CORNEILLEP,-0.7185108526322811,-0.2922366646577329,-0.5401961696862579,-0.6930110810158094,-0.7369589091805968
1508,PSYCHE.xml_1508-1658,CORNEILLEP,-0.7358080879202488,-0.2919040334336856,-0.5327651689137128,-0.6817458489380862,-0.7386902323338747
1509,PSYCHE.xml_1509-1659,CORNEILLEP,-0.7276756316611406,-0.3152398878291626,-0.5332858744034725,-0.6797223191193281,-0.7252041422310868
1510,PSYCHE.xml_1510-1660,CORNEILLEP,-0.7049528909243156,-0.31741137783523793,-0.5348966955396656,-0.692008219098286,-0.7320978012254388
1511,PSYCHE.xml_1511-1661,CORNEILLEP,-0.7032270298504345,-0.307028338630851,-0.5401030409489133,-0.6910920708325883,-0.7398439061532918
1512,PSYCHE.xml_1512-1662,CORNEILLEP,-0.7212684427607062,-0.2962203700057102,-0.5255461481354113,-0.7020414845506332,-0.7366481064021531
1513,PSYCHE.xml_1513-1663,CORNEILLEP,-0.7227512271838097,-0.29399025933073014,-0.5174937112456709,-0.6997116852991574,-0.7478808563858246
1514,PSYCHE.xml_1514-1664,CORNEILLEP,-0.7202946378634925,-0.28400937557645034,-0.5310363677941518,-0.7120732776240146,-0.7348455252365301
1515,PSYCHE.xml_1515-1665,CORNEILLEP,-0.7161459458270019,-0.2900975417725129,-0.5252819573274958,-0.7121508998174788,-0.7387758322187093
1516,PSYCHE.xml_1516-1666,CORNEILLEP,-0.696088940667196,-0.292542490168791,-0.5411936515265451,-0.7194787877371227,-0.733089261130605
1517,PSYCHE.xml_1517-1667,CORNEILLEP,-0.7048529510557144,-0.2898587562963015,-0.5342755466415584,-0.7109966558021186,-0.7421488104101122
1518,PSYCHE.xml_1518-1668,CORNEILLEP,-0.6962116340828216,-0.28623893148605223,-0.538512618171213,-0.7192044100902408,-0.74191282195814
1519,PSYCHE.xml_1519-1669,CORNEILLEP,-0.6968536215733777,-0.2736485896423738,-0.5394938038852249,-0.7241493164269176,-0.7481767363452347
1520,PSYCHE.xml_1520-1670,CORNEILLEP,-0.6896597351198284,-0.2784874595453657,-0.5493009661544652,-0.721592937264351,-0.7431712387227849
1521,PSYCHE.xml_1521-1671,CORNEILLEP,-0.6949770004085873,-0.28044441247889473,-0.5547809106187753,-0.7068189836081127,-0.745013135420853
1522,PSYCHE.xml_1522-1672,CORNEILLEP,-0.694377465746578,-0.2911332850842444,-0.5512055480870283,-0.700958370440735,-0.744295914624808
1523,PSYCHE.xml_1523-1673,CORNEILLEP,-0.6981944485664591,-0.3097707187340969,-0.5422116294977488,-0.6920484219591395,-0.7398825800435896
1524,PSYCHE.xml_1524-1674,CORNEILLEP,-0.7060256837314194,-0.3274462371400043,-0.5291881600280905,-0.6853168036641999,-0.7342818218166117
1525,PSYCHE.xml_1525-1675,CORNEILLEP,-0.6961221682219638,-0.3385152227143601,-0.5226068836424304,-0.6841937673343027,-0.7404783498209765
1526,PSYCHE.xml_1526-1676,CORNEILLEP,-0.7051070210541347,-0.34526512918241126,-0.5188099336658372,-0.6811616668005672,-0.7323932202085295
1527,PSYCHE.xml_1527-1677,CORNEILLEP,-0.7031923149254271,-0.3394667303940935,-0.5349239840872135,-0.6870295213571292,-0.7182935105090796
1528,PSYCHE.xml_1528-1678,CORNEILLEP,-0.7276170465896542,-0.33521808288240784,-0.5193278529191157,-0.6814018572154714,-0.7195195051205522
1529,PSYCHE.xml_1529-1679,CORNEILLEP,-0.7225989132224164,-0.3357765372330421,-0.5355689012958265,-0.6820805513525259,-0.7069934442037932
1530,PSYCHE.xml_1530-1680,CORNEILLEP,-0.725799823339894,-0.32512837226398317,-0.5343200150419835,-0.6901348192839987,-0.7078782865724946
1531,PSYCHE.xml_1531-1681,CORNEILLEP,-0.7351852510427473,-0.32457519884016317,-0.5293551748713042,-0.689374865832517,-0.7046997155276801
1532,PSYCHE.xml_1532-1682,CORNEILLEP,-0.7417859072740325,-0.3236043292378372,-0.5255638446329441,-0.6872737646858215,-0.7051613177749209
1533,PSYCHE.xml_1533-1683,CORNEILLEP,-0.7419083023485572,-0.3208566125737747,-0.5324413673898288,-0.6809481228212713,-0.7072510002691923
1534,PSYCHE.xml_1534-1684,CORNEILLEP,-0.7317677606469316,-0.32789146010817494,-0.531266473407186,-0.6804722218518037,-0.7115157762845913
1535,PSYCHE.xml_1535-1685,CORNEILLEP,-0.7592082255529622,-0.3210334673927799,-0.5114094054111026,-0.6928502701249054,-0.698326889348292
1536,PSYCHE.xml_1536-1686,CORNEILLEP,-0.7561974647035135,-0.3295022712611121,-0.5082008934369275,-0.6967465868981348,-0.6920970428795916
1537,PSYCHE.xml_1537-1687,CORNEILLEP,-0.7589936999577197,-0.3170657451645003,-0.5127358565191119,-0.7031575456196146,-0.691228449827006
1538,PSYCHE.xml_1538-1688,CORNEILLEP,-0.7665611222198756,-0.31792824752760596,-0.5147251392466191,-0.7050824268059263,-0.6792298239070614
1539,PSYCHE.xml_1539-1689,CORNEILLEP,-0.7601153310929716,-0.3140349160240218,-0.5170171092384357,-0.7179986138206778,-0.6747131621261352
1540,PSYCHE.xml_1540-1690,CORNEILLEP,-0.7628592959996502,-0.3129043477826829,-0.5275722320445327,-0.7116696780487451,-0.6689609687555146
1541,PSYCHE.xml_1541-1691,CORNEILLEP,-0.7667221175951041,-0.30501637340888615,-0.5164863622361481,-0.7254144214284042,-0.6703760486340551
1542,PSYCHE.xml_1542-1692,CORNEILLEP,-0.7747289068986519,-0.30930582990514843,-0.5057499551202291,-0.7317296853560138,-0.6628677062558055
1543,PSYCHE.xml_1543-1693,CORNEILLEP,-0.7740378305149191,-0.30225657882080337,-0.5222053240377091,-0.71282832687678,-0.6729331041081448
1544,PSYCHE.xml_1544-1694,CORNEILLEP,-0.7614704387032367,-0.3022357400883451,-0.5327325455436012,-0.7114950887021448,-0.6763226548745568
1545,PSYCHE.xml_1545-1695,CORNEILLEP,-0.7568856687121738,-0.3046068087743175,-0.5108927695334742,-0.7218023808342365,-0.6903685759724036
1546,PSYCHE.xml_1546-1696,CORNEILLEP,-0.7580851604593047,-0.29329963292163885,-0.5226177276395382,-0.7334588576845441,-0.6773595451849991
1547,PSYCHE.xml_1547-1697,CORNEILLEP,-0.76367224634351,-0.28030381666752324,-0.5274734230669526,-0.721643947862419,-0.6913922970077582
1548,PSYCHE.xml_1548-1698,CORNEILLEP,-0.747915918951465,-0.27419660352014924,-0.5469447401337777,-0.7181612636484803,-0.6967454700558364
1549,PSYCHE.xml_1549-1699,CORNEILLEP,-0.7404616496902505,-0.27986988314356126,-0.5459774530239131,-0.7353681382846464,-0.6826273840334477
1550,PSYCHE.xml_1550-1700,CORNEILLEP,-0.7434582912164405,-0.27148953793767583,-0.5427618961846241,-0.7476765789815456,-0.6788332330993182
1551,PSYCHE.xml_1551-1701,CORNEILLEP,-0.7513278010804965,-0.2751829977934391,-0.5448521590570274,-0.7346898092027311,-0.6780402955731869
1552,PSYCHE.xml_1552-1702,CORNEILLEP,-0.7466899609468745,-0.2629708936057599,-0.5687760672249088,-0.7400194010536454,-0.6656752083031566
1553,PSYCHE.xml_1553-1703,CORNEILLEP,-0.7468131818262567,-0.2509363413818887,-0.5801076409981362,-0.734280639043335,-0.671920064373008
1554,PSYCHE.xml_1554-1704,CORNEILLEP,-0.7487280005550941,-0.2249853105998701,-0.5986018191801386,-0.7336847800405697,-0.678222701812293
1555,PSYCHE.xml_1555-1705,CORNEILLEP,-0.7588891643588879,-0.2231547040000733,-0.5995171752054441,-0.7219175789062917,-0.6805964187665696
1556,PSYCHE.xml_1556-1706,CORNEILLEP,-0.7615635993702254,-0.25537344813310514,-0.569047898039872,-0.7152286172311114,-0.6832179329793353
1557,PSYCHE.xml_1557-1707,CORNEILLEP,-0.7578259189904855,-0.25291599936437564,-0.57104196638846,-0.7073578809194868,-0.6950634013525846
1558,PSYCHE.xml_1558-1708,CORNEILLEP,-0.7532217261779581,-0.24031520756580832,-0.5948126120251216,-0.70142151338053,-0.6943940700792726
1559,PSYCHE.xml_1559-1709,CORNEILLEP,-0.7390232676958801,-0.2429502480075283,-0.5935522510317954,-0.6995011681780189,-0.708940556051139
1560,PSYCHE.xml_1560-1710,CORNEILLEP,-0.7379851396794721,-0.23797479554776296,-0.5988535990759855,-0.7056484824633726,-0.703593606088679
1561,PSYCHE.xml_1561-1711,CORNEILLEP,-0.7391334102329659,-0.24160655918501134,-0.5942362898288297,-0.6981785423240972,-0.710730282786196
1562,PSYCHE.xml_1562-1712,CORNEILLEP,-0.7453561496177878,-0.2620518556009403,-0.5944461444508508,-0.6791907784533788,-0.7025959599902719
1563,PSYCHE.xml_1563-1713,CORNEILLEP,-0.7311348350408492,-0.26962368006208925,-0.5940457944944224,-0.682550081898452,-0.7064763158385835
1564,PSYCHE.xml_1564-1714,CORNEILLEP,-0.7270422348481781,-0.27769114047243676,-0.5930284064941136,-0.6835159613290795,-0.7026686587617038
1565,PSYCHE.xml_1565-1715,CORNEILLEP,-0.7263439850789442,-0.2685797447440489,-0.5982385472903936,-0.6736865995909944,-0.7168362874078071
1566,PSYCHE.xml_1566-1716,CORNEILLEP,-0.7242958670117091,-0.2745488445877146,-0.5859405299324768,-0.6795328313671575,-0.7194941579644497
1567,PSYCHE.xml_1567-1717,CORNEILLEP,-0.7111587116472251,-0.2708450058328205,-0.5856159687385987,-0.6871827330339687,-0.7288279734649454
1568,PSYCHE.xml_1568-1718,CORNEILLEP,-0.7193106201689883,-0.2648289451142424,-0.5820977722734642,-0.6864257685261523,-0.7307834086370708
1569,PSYCHE.xml_1569-1719,CORNEILLEP,-0.718174994055613,-0.26483135358267645,-0.5747514188395122,-0.6836052130527173,-0.7420248724544167
1570,PSYCHE.xml_1570-1720,CORNEILLEP,-0.7151906587251604,-0.268529767825952,-0.5727539086915306,-0.6924790998930145,-0.7347283117676727
1571,PSYCHE.xml_1571-1721,CORNEILLEP,-0.7269440249304732,-0.2630355739284036,-0.571778847690923,-0.687917491176723,-0.734372264319573
1572,PSYCHE.xml_1572-1722,CORNEILLEP,-0.7245049543427396,-0.27207842293269835,-0.5785910949870869,-0.6824922353410863,-0.7264833995356832
1573,PSYCHE.xml_1573-1723,CORNEILLEP,-0.7298983539220358,-0.27299374249766345,-0.5817947928189964,-0.676783678021784,-0.7228630870687944
1574,PSYCHE.xml_1574-1724,CORNEILLEP,-0.7311388545208767,-0.27850898113548106,-0.5855794114129083,-0.6784432757529607,-0.7106566470505911
1575,PSYCHE.xml_1575-1725,CORNEILLEP,-0.7548624832273259,-0.2679084276541936,-0.5597048373178977,-0.6715176046747602,-0.7305276591560548
1576,PSYCHE.xml_1576-1726,CORNEILLEP,-0.7502349140607196,-0.2757802132309599,-0.5675375194949538,-0.675916318544139,-0.715053928300982
1577,PSYCHE.xml_1577-1727,CORNEILLEP,-0.734095103453527,-0.28218854141056704,-0.5733949388391,-0.6701635533185708,-0.7245186667809282
1578,PSYCHE.xml_1578-1728,CORNEILLEP,-0.7396278661970389,-0.2802923780794451,-0.5709146575642463,-0.6759322650265798,-0.7178716059862997
1579,PSYCHE.xml_1579-1729,CORNEILLEP,-0.7607077100538903,-0.26947477254039337,-0.5657457777804421,-0.6793391976544265,-0.7094007710668456
1580,PSYCHE.xml_1580-1730,CORNEILLEP,-0.7727606342446669,-0.2742867695233409,-0.5607509104650507,-0.6821827771871143,-0.6945042781609261
1581,PSYCHE.xml_1581-1731,CORNEILLEP,-0.7705136565502437,-0.30358442390159923,-0.5463779181074849,-0.6792572774014685,-0.6846745123710001
1582,PSYCHE.xml_1582-1732,CORNEILLEP,-0.7520053070210808,-0.29734373849335044,-0.5435178201128115,-0.7016853596937237,-0.689817473925393
1583,PSYCHE.xml_1583-1733,CORNEILLEP,-0.7550039162025859,-0.29297808019540206,-0.5471944022505372,-0.7005564645586283,-0.6892128303843259
1584,PSYCHE.xml_1584-1734,CORNEILLEP,-0.7704709623893623,-0.3139902343477831,-0.543122881375646,-0.6796551350011807,-0.6778000831086572
1585,PSYCHE.xml_1585-1735,CORNEILLEP,-0.7918743923538176,-0.3276276623993363,-0.5382569154544368,-0.6661665182158492,-0.6612641926063265
1586,PSYCHE.xml_1586-1736,CORNEILLEP,-0.7938240845840359,-0.3316654293169617,-0.5413264457054698,-0.6461810785930907,-0.6717814241505692
1587,PSYCHE.xml_1587-1737,CORNEILLEP,-0.7965486035429099,-0.3320898384031701,-0.5365454273021663,-0.6443476335220505,-0.6752624181900082
1588,PSYCHE.xml_1588-1738,CORNEILLEP,-0.7950985300551487,-0.3298152822947855,-0.5339240628401446,-0.6530659395140721,-0.6730852371898771
1589,PSYCHE.xml_1589-1739,CORNEILLEP,-0.788163431856593,-0.3280333223547156,-0.5378972115710816,-0.6622103685646316,-0.6687096089447261
1590,PSYCHE.xml_1590-1740,CORNEILLEP,-0.783982913154688,-0.3301101853133521,-0.538234306919303,-0.6497484635405626,-0.6830242218031132
1591,PSYCHE.xml_1591-1741,CORNEILLEP,-0.7810241053129936,-0.3217233593366279,-0.5446099829183256,-0.6490307419929852,-0.6886534926612126
1592,PSYCHE.xml_1592-1742,CORNEILLEP,-0.7803977374347553,-0.31574281978127333,-0.5464942797561974,-0.6594719086167561,-0.6830459759277665
1593,PSYCHE.xml_1593-1743,CORNEILLEP,-0.79599413950598,-0.3134033320642182,-0.5469599916682006,-0.6607321074718302,-0.6680907340984339
1594,PSYCHE.xml_1594-1744,CORNEILLEP,-0.8003084410211099,-0.3152240847869321,-0.5492556396330993,-0.6616514856458536,-0.658916181530459
1595,PSYCHE.xml_1595-1745,CORNEILLEP,-0.7978001747434966,-0.31159766576984393,-0.5600448635420902,-0.6636153081689375,-0.6522392913171549
1596,PSYCHE.xml_1596-1746,CORNEILLEP,-0.794259539121391,-0.3121551420215472,-0.5820576050923084,-0.6482533578721917,-0.6485210764289813
1597,PSYCHE.xml_1597-1747,CORNEILLEP,-0.7919307697410992,-0.30198277284655045,-0.5851569284452716,-0.6540397285350578,-0.6519522957538547
1598,PSYCHE.xml_1598-1748,CORNEILLEP,-0.7974166463050513,-0.30684889480093397,-0.5869396108414249,-0.6449893314555446,-0.6489877998764932
1599,PSYCHE.xml_1599-1749,CORNEILLEP,-0.7897921821429154,-0.309482364984626,-0.5946749607060675,-0.6480826709445959,-0.6430315898737448
1600,PSYCHE.xml_1600-1750,CORNEILLEP,-0.7848789491994147,-0.322450457374356,-0.5877231460117599,-0.6522369545943834,-0.6377253077817993
1601,PSYCHE.xml_1601-1751,CORNEILLEP,-0.7857357359708828,-0.3239206182378215,-0.5860719003528703,-0.6472226611713625,-0.6419987376633045
1602,PSYCHE.xml_1602-1752,CORNEILLEP,-0.7978265626894924,-0.3248033202347659,-0.5764406088169028,-0.64864619734717,-0.6371827156041099
1603,PSYCHE.xml_1603-1753,CORNEILLEP,-0.8015424523461768,-0.3337831350569094,-0.577776814984027,-0.6499484341825515,-0.6218590120301773
1604,PSYCHE.xml_1604-1754,CORNEILLEP,-0.8125520520846358,-0.3351162693699322,-0.5813383323908474,-0.6419776686261388,-0.6138004991924157
1605,PSYCHE.xml_1605-1755,CORNEILLEP,-0.8253025232907876,-0.3308253231842797,-0.5721570449800768,-0.6376885164895313,-0.6181227441657818
1606,PSYCHE.xml_1606-1756,CORNEILLEP,-0.8218320612683577,-0.34024950255965714,-0.5825706549479215,-0.6314158082011117,-0.608020414624882
1607,PSYCHE.xml_1607-1757,CORNEILLEP,-0.8373540579889894,-0.33998398932343876,-0.5743329324915293,-0.6233696490470563,-0.6092075974542415
1608,PSYCHE.xml_1608-1758,CORNEILLEP,-0.8397099617962491,-0.31776875595766774,-0.5862855643351974,-0.6251790744896643,-0.6146508530574741
1609,PSYCHE.xml_1609-1759,CORNEILLEP,-0.8499661092648382,-0.30311437288421894,-0.5862055631376365,-0.6326448507368186,-0.6116226874480039
1610,PSYCHE.xml_1610-1760,CORNEILLEP,-0.8465968076813131,-0.29625093803950353,-0.5862448944075338,-0.6280430827593024,-0.626005183577203
1611,PSYCHE.xml_1611-1761,CORNEILLEP,-0.8289093004184451,-0.28536566491349635,-0.6020921367638397,-0.6542696020767479,-0.6124917467582356
1612,PSYCHE.xml_1612-1762,CORNEILLEP,-0.8342054550184081,-0.28657360259073444,-0.6055264645569217,-0.6451951961801027,-0.6116467056807349
1613,PSYCHE.xml_1613-1763,CORNEILLEP,-0.841323965587456,-0.2969982358608802,-0.5907980235657703,-0.6398179423651652,-0.6140031445582147
1614,PSYCHE.xml_1614-1764,CORNEILLEP,-0.8542345648851861,-0.26912438987213305,-0.588868480676838,-0.6708056778949796,-0.6000495865807535
1615,PSYCHE.xml_1615-1765,CORNEILLEP,-0.8622678200616142,-0.26838557970862287,-0.5753661304095841,-0.6642767177479202,-0.6125300957804103
1616,PSYCHE.xml_1616-1766,CORNEILLEP,-0.8725755672034454,-0.2654700977249188,-0.5771330063978805,-0.6495287643668851,-0.6181779307197502
1617,PSYCHE.xml_1617-1767,CORNEILLEP,-0.8587594565999215,-0.2685982306880428,-0.5760979641481179,-0.6478752510912799,-0.6317980486546636
1618,PSYCHE.xml_1618-1768,CORNEILLEP,-0.8512240614237472,-0.2956898314522122,-0.5715365874754963,-0.6315233385554424,-0.6332879358604571
1619,PSYCHE.xml_1619-1769,CORNEILLEP,-0.8512301076875883,-0.28399290884016387,-0.5829441590191333,-0.6380457427284385,-0.6266764816012407
1620,PSYCHE.xml_1620-1770,CORNEILLEP,-0.8512449666130335,-0.27845176643057296,-0.601923322467446,-0.6353184618184441,-0.6157103834489704
1621,PSYCHE.xml_1621-1771,CORNEILLEP,-0.8538926898653325,-0.2521358694363102,-0.6184286354879794,-0.6481708080876015,-0.6102543296363996
1622,PSYCHE.xml_1622-1772,CORNEILLEP,-0.873042794447771,-0.24423151988465525,-0.6107626279031111,-0.6441390924035104,-0.6108060403168638
1623,PSYCHE.xml_1623-1773,CORNEILLEP,-0.8690928610027366,-0.23780012466993783,-0.6256181372482742,-0.6483115023543684,-0.6021331060692047
1624,PSYCHE.xml_1624-1774,CORNEILLEP,-0.8704673906034932,-0.2375453295173086,-0.6297030879892167,-0.6499088830067241,-0.5952622129657456
1625,PSYCHE.xml_1625-1775,CORNEILLEP,-0.8743289388012891,-0.2325083480551028,-0.6344277206960823,-0.6537442947436037,-0.5879627219121938
1626,PSYCHE.xml_1626-1776,CORNEILLEP,-0.874849289265345,-0.23859441923295405,-0.6299377523939746,-0.6458240028649973,-0.5939469128606172
1627,PSYCHE.xml_1627-1777,CORNEILLEP,-0.8833654040766653,-0.24851664112210559,-0.6138095212893688,-0.6493087295327545,-0.5883423594630901
1628,PSYCHE.xml_1628-1778,CORNEILLEP,-0.8795210811349568,-0.2445010717187121,-0.6138878980654394,-0.6468072010827212,-0.5986971292520213
1629,PSYCHE.xml_1629-1779,CORNEILLEP,-0.8772211630865983,-0.23790085547650752,-0.6245514328946057,-0.6386075509443006,-0.6050486822943791
1630,PSYCHE.xml_1630-1780,CORNEILLEP,-0.8723892910757842,-0.23126268048140736,-0.6379339283750435,-0.6371985318791965,-0.6046049405417473
1631,PSYCHE.xml_1631-1781,CORNEILLEP,-0.8639152554192144,-0.23011117412158005,-0.6480982409735345,-0.6398606227274356,-0.601584295544415
1632,PSYCHE.xml_1632-1782,CORNEILLEP,-0.8599182008623867,-0.2479442497972073,-0.6368268425826217,-0.6357269677213008,-0.6028652409505986
1633,PSYCHE.xml_1633-1783,CORNEILLEP,-0.8654132908542685,-0.25112494120528484,-0.6364766359253008,-0.6313203063092091,-0.5991108058803724
1634,PSYCHE.xml_1634-1784,CORNEILLEP,-0.8556020623381777,-0.25302745535098076,-0.6320370614177976,-0.6380284500838717,-0.6048453847581272
1635,PSYCHE.xml_1635-1785,CORNEILLEP,-0.8607285610053816,-0.25212433694828035,-0.6394548646669447,-0.6304773299467885,-0.6007418599839444
1636,PSYCHE.xml_1636-1786,CORNEILLEP,-0.8630870559006781,-0.2554190521613546,-0.6478168776285063,-0.6233884858837309,-0.5937924401404356
1637,PSYCHE.xml_1637-1787,CORNEILLEP,-0.8778567367093171,-0.25266300947953446,-0.6360729324091869,-0.6184062205902164,-0.5986962635138284
1638,PSYCHE.xml_1638-1788,CORNEILLEP,-0.872160986356852,-0.24361050327168887,-0.641952843330151,-0.6297240834220688,-0.5967204689065211
1639,PSYCHE.xml_1639-1789,CORNEILLEP,-0.8884257166627625,-0.24089362935645475,-0.6398569781425107,-0.6279925391203875,-0.5872273736643986
1640,PSYCHE.xml_1640-1790,CORNEILLEP,-0.9034884012402378,-0.23448418277298105,-0.6352431040803389,-0.6227390775582351,-0.5882472816498006
1641,PSYCHE.xml_1641-1791,CORNEILLEP,-0.911944902252295,-0.22894152655527727,-0.6470798826382855,-0.6251081119367969,-0.571438527874421
1642,PSYCHE.xml_1642-1792,CORNEILLEP,-0.9244209788335511,-0.22171791289145987,-0.6503468799555644,-0.6192416272345567,-0.5687280016115631
1643,PSYCHE.xml_1643-1793,CORNEILLEP,-0.9087938120468853,-0.23023052673276428,-0.6632007412284281,-0.6096528812128269,-0.5727824300440627
1644,PSYCHE.xml_1644-1794,CORNEILLEP,-0.9008177474400787,-0.24102606284922296,-0.670310846285147,-0.5957938922878395,-0.576634755908289
1645,PSYCHE.xml_1645-1795,CORNEILLEP,-0.9272881595630351,-0.20161090813949156,-0.6793036933628991,-0.5960784263605807,-0.5797649387154442
1646,PSYCHE.xml_1646-1796,CORNEILLEP,-0.9364182799473372,-0.19144786636235922,-0.6702502203852813,-0.6163432392718644,-0.5694873343334368
1647,PSYCHE.xml_1647-1797,CORNEILLEP,-0.9347155106481526,-0.19763142337048417,-0.6615581076370711,-0.6156190235518951,-0.5744219169534402
1648,PSYCHE.xml_1648-1798,CORNEILLEP,-0.9215816281109748,-0.20536591875935079,-0.6640598136320583,-0.6173562962722509,-0.5756046330054234
1649,PSYCHE.xml_1649-1799,CORNEILLEP,-0.9093020106930931,-0.20904635127253024,-0.6600792353418503,-0.6057880997643205,-0.5993677001064661
1650,PSYCHE.xml_1650-1800,CORNEILLEP,-0.9081643020745449,-0.2187387814674534,-0.6621503023178167,-0.592221549102069,-0.6024883932112338
1651,PSYCHE.xml_1651-1801,CORNEILLEP,-0.8939695041452207,-0.21838647815381007,-0.6684589690307108,-0.5899704104868885,-0.6130114079946689
1652,PSYCHE.xml_1652-1802,CORNEILLEP,-0.8929781446446668,-0.22491735183456035,-0.655800987341606,-0.5938362945746796,-0.616172554245409
1653,PSYCHE.xml_1653-1803,CORNEILLEP,-0.8900591780198874,-0.22141437784125073,-0.6538622413787103,-0.5918261882462915,-0.6263298744611167
1654,PSYCHE.xml_1654-1804,CORNEILLEP,-0.8918840946748037,-0.22386226547227273,-0.6301485701966538,-0.5887234730245002,-0.649077025947502
1655,PSYCHE.xml_1655-1805,CORNEILLEP,-0.8867261372041767,-0.2200465394132295,-0.6253963153860612,-0.5978341595274402,-0.6534101748027596
1656,PSYCHE.xml_1656-1806,CORNEILLEP,-0.8843737170615569,-0.22081571671844524,-0.6325001549965275,-0.5956191176552337,-0.6499983343986981
1657,PSYCHE.xml_1657-1807,CORNEILLEP,-0.8645627213169951,-0.21890463241347752,-0.6388693383964341,-0.6061026128296831,-0.6545585104380123
1658,PSYCHE.xml_1658-1808,CORNEILLEP,-0.850785335388181,-0.21990067128974905,-0.6472391398169406,-0.6124967369301315,-0.6527085638545183
1659,PSYCHE.xml_1659-1809,CORNEILLEP,-0.8474880873899009,-0.22842691550567973,-0.6485692942215464,-0.6093319866998561,-0.6494485100956873
1660,PSYCHE.xml_1660-1810,CORNEILLEP,-0.8635669898577972,-0.22780851357817195,-0.6501306175902003,-0.6004911018428587,-0.6410464299411242
1661,PSYCHE.xml_1661-1811,CORNEILLEP,-0.8705338223369155,-0.20986202919189345,-0.6566188381494551,-0.6024848094289079,-0.6434841768223526
1662,PSYCHE.xml_1662-1812,CORNEILLEP,-0.875154590831484,-0.20532003231638163,-0.6583716190574787,-0.5933224969589908,-0.6507634760475972
1663,PSYCHE.xml_1663-1813,CORNEILLEP,-0.8691913186219156,-0.20055649983476287,-0.6673736865635347,-0.6007460996742815,-0.6448194138029911
1664,PSYCHE.xml_1664-1814,CORNEILLEP,-0.8621283641498185,-0.20276928944433575,-0.6691130487311525,-0.5995471954923213,-0.648996519662335
1665,PSYCHE.xml_1665-1815,CORNEILLEP,-0.8657055033663479,-0.1921837743479159,-0.674623933974996,-0.6089814869995807,-0.6411614423510863
1666,PSYCHE.xml_1666-1816,CORNEILLEP,-0.8774971746261301,-0.18632212842924334,-0.6728214226295288,-0.6056151785341504,-0.6405194462207475
1667,PSYCHE.xml_1667-1817,CORNEILLEP,-0.8841547231210412,-0.17765523423152463,-0.674876097145479,-0.6120443968045869,-0.6344356674447551
1668,PSYCHE.xml_1668-1818,CORNEILLEP,-0.8893810471940998,-0.1854321814845527,-0.6690858645986968,-0.6014316156485862,-0.6379446491428127
1669,PSYCHE.xml_1669-1819,CORNEILLEP,-0.8840541214749092,-0.19889924761151107,-0.6647139851425294,-0.5974504581914245,-0.6380672869041502
