,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
1432,PSYCHE.xml_1432-1582,CORNEILLEP,-1.1017964612411175,0.17535690256374742,-0.879630959710924,-1.1485677944407502,-1.1060604018442874,-0.5511041835853475
1433,PSYCHE.xml_1433-1583,CORNEILLEP,-1.095791668123757,0.1954265845079423,-0.8907750290873433,-1.1497536968839064,-1.1019255743207594,-0.5631777164422271
1434,PSYCHE.xml_1434-1584,CORNEILLEP,-1.08591491054404,0.20105833719078453,-0.8901414628013433,-1.1531028048687473,-1.1041487953385405,-0.5819628407841028
1435,PSYCHE.xml_1435-1585,CORNEILLEP,-1.0714706217209715,0.2551242731868984,-0.9324030241317613,-1.1594724519472277,-1.082746797244595,-0.6236821745558158
1436,PSYCHE.xml_1436-1586,CORNEILLEP,-1.0848665840893532,0.2586170036133893,-0.9388657769137453,-1.1859260657846715,-1.0645403753887697,-0.5944114999119279
1437,PSYCHE.xml_1437-1587,CORNEILLEP,-1.1127212902940717,0.2849857610815247,-0.9341947906481017,-1.1821828018332712,-1.0549669136511826,-0.6021637414392348
1438,PSYCHE.xml_1438-1588,CORNEILLEP,-1.1011554465348996,0.30886545808002125,-0.926242769559136,-1.2146129477601841,-1.0543216468317713,-0.6138714165443148
1439,PSYCHE.xml_1439-1589,CORNEILLEP,-1.1352234132817498,0.3039823834236572,-0.9135907353821607,-1.2117118380266518,-1.0633804445828572,-0.5960593355814537
1440,PSYCHE.xml_1440-1590,CORNEILLEP,-1.1471127082741668,0.32848753767731115,-0.9076925618280445,-1.2189427360148481,-1.0704533002261933,-0.6069736450371197
1441,PSYCHE.xml_1441-1591,CORNEILLEP,-1.1562531778820508,0.3636530332117987,-0.9426856390243281,-1.2042626639060505,-1.0670040292574803,-0.6195492808345466
1442,PSYCHE.xml_1442-1592,CORNEILLEP,-1.1594771496213878,0.35131383576443115,-0.924449502146949,-1.2010439857815158,-1.057373455232953,-0.6278335330219103
1443,PSYCHE.xml_1443-1593,CORNEILLEP,-1.1617416629070045,0.40732819799311965,-0.9665013679505317,-1.2022018819959184,-1.0765892233375784,-0.6345451707859001
1444,PSYCHE.xml_1444-1594,CORNEILLEP,-1.1627109200135612,0.3790556863521462,-0.9344397366214295,-1.1969368750998397,-1.0655586543041267,-0.639005032091444
1445,PSYCHE.xml_1445-1595,CORNEILLEP,-1.1560517091739895,0.4137328022224746,-0.9723780514542268,-1.178073385799182,-1.0721557808249071,-0.6477766737994155
1446,PSYCHE.xml_1446-1596,CORNEILLEP,-1.1530484467593762,0.42963668852776987,-1.0150566728206676,-1.1475607081679315,-1.0660224458588845,-0.6537479235083792
1447,PSYCHE.xml_1447-1597,CORNEILLEP,-1.151770935384353,0.4154399337762332,-1.0080713791560105,-1.1539691634368157,-1.0467271696279834,-0.66061610024932
1448,PSYCHE.xml_1448-1598,CORNEILLEP,-1.156563274809025,0.3932053524322295,-0.9711456000633998,-1.1772375380116287,-1.04975217372925,-0.664957930090875
1449,PSYCHE.xml_1449-1599,CORNEILLEP,-1.1242217555789304,0.36408661729053443,-0.9563566280136819,-1.1633321528351603,-1.0454137644837047,-0.704166724082198
1450,PSYCHE.xml_1450-1600,CORNEILLEP,-1.1338912742686298,0.33975113203610724,-0.9401145221596252,-1.1756074739134965,-1.0331684901605334,-0.6713865675525696
1451,PSYCHE.xml_1451-1601,CORNEILLEP,-1.1324606575013054,0.3435702069761872,-0.9446562714270819,-1.1838162478162184,-1.059456790367693,-0.643160128826725
1452,PSYCHE.xml_1452-1602,CORNEILLEP,-1.1267831183175125,0.3388941667266237,-0.9111453732735834,-1.1791378877893377,-1.062283482792396,-0.6735874742662246
1453,PSYCHE.xml_1453-1603,CORNEILLEP,-1.1343878556876164,0.32748423719447733,-0.9253915769129765,-1.1755419021015594,-1.052848815528083,-0.652798605881198
1454,PSYCHE.xml_1454-1604,CORNEILLEP,-1.1506750362590032,0.3333442971459552,-0.9383196817433557,-1.1604653944538772,-1.0642628627609383,-0.6363960684924589
1455,PSYCHE.xml_1455-1605,CORNEILLEP,-1.1595794899176617,0.3919334797553203,-0.9477225699264951,-1.1820530131381397,-1.0690083673855357,-0.6426600401985532
1456,PSYCHE.xml_1456-1606,CORNEILLEP,-1.1523981994435557,0.38861053839448706,-0.9617608615076948,-1.1856570486776534,-1.0684150285538303,-0.6372155093239651
1457,PSYCHE.xml_1457-1607,CORNEILLEP,-1.0985818841046093,0.39384140545473095,-1.013676799839796,-1.210727398629745,-1.06010741599447,-0.6335950286893974
1458,PSYCHE.xml_1458-1608,CORNEILLEP,-1.071404476161785,0.40122375414008843,-1.0309815337904271,-1.208921169058177,-1.063151342268522,-0.6554991937321188
1459,PSYCHE.xml_1459-1609,CORNEILLEP,-1.0108895641450042,0.38504670236353805,-1.0800502452550373,-1.1992204775758173,-1.0750503646155183,-0.6230635218056384
1460,PSYCHE.xml_1460-1610,CORNEILLEP,-0.9739412476812412,0.39257172736049256,-1.1043793124049066,-1.1958535373402812,-1.1056502151129204,-0.6249160892619589
1461,PSYCHE.xml_1461-1611,CORNEILLEP,-0.9648971014743831,0.3762456087714105,-1.0653878186195844,-1.1793113640256607,-1.1098952869486283,-0.6548498687733233
1462,PSYCHE.xml_1462-1612,CORNEILLEP,-0.9805709180978927,0.3853506462427105,-1.0606422937922133,-1.1718086215206478,-1.1215175225611702,-0.6569158032824169
1463,PSYCHE.xml_1463-1613,CORNEILLEP,-0.9793878837088592,0.42090335513054405,-1.0938023454581751,-1.184115728513788,-1.1249390744682692,-0.6427402355075492
1464,PSYCHE.xml_1464-1614,CORNEILLEP,-0.9726749833629373,0.4242751695064905,-1.098653558569986,-1.1805014028094694,-1.1395446476127107,-0.6358370543612007
1465,PSYCHE.xml_1465-1615,CORNEILLEP,-1.0313704968384283,0.450536768269116,-1.136212136196399,-1.1747405273075027,-1.1298299827019858,-0.5955479309851699
1466,PSYCHE.xml_1466-1616,CORNEILLEP,-1.0201498011789516,0.43451310116669256,-1.1546042235556297,-1.1880479715804562,-1.1356256534705484,-0.5579427390863879
1467,PSYCHE.xml_1467-1617,CORNEILLEP,-1.0065079260342158,0.4542739724977753,-1.1736325717346303,-1.1691098059868668,-1.1547791210982634,-0.5684925097014986
1468,PSYCHE.xml_1468-1618,CORNEILLEP,-1.03619402416185,0.4419609664731164,-1.1318256737011616,-1.1778141759790752,-1.142534629121051,-0.5760904197828562
1469,PSYCHE.xml_1469-1619,CORNEILLEP,-1.0655012984358618,0.43542975653287513,-1.0967538214708124,-1.1819194781624345,-1.1434200003284207,-0.5758279526964041
1470,PSYCHE.xml_1470-1620,CORNEILLEP,-1.060690962050723,0.4525161195051017,-1.1079287408247316,-1.179894341451634,-1.1414874171689042,-0.5877073837837723
1471,PSYCHE.xml_1471-1621,CORNEILLEP,-1.061411978979918,0.4069752581123825,-1.087100865548598,-1.1557929546276895,-1.1178325672829774,-0.6176828318464284
1472,PSYCHE.xml_1472-1622,CORNEILLEP,-1.0607760062109497,0.38343117342979044,-1.051339989725212,-1.1472835679963977,-1.1486346710904052,-0.6319807566028298
1473,PSYCHE.xml_1473-1623,CORNEILLEP,-1.106611402838088,0.3888095001159077,-1.0068217794648289,-1.1708894342412806,-1.1415415389074437,-0.6302641692118789
1474,PSYCHE.xml_1474-1624,CORNEILLEP,-1.1017334613785335,0.407793429732716,-1.017307401092647,-1.1541567684987155,-1.1630398812885423,-0.6439624708983833
1475,PSYCHE.xml_1475-1625,CORNEILLEP,-1.097329521949618,0.4122420233813043,-1.0359917337391873,-1.158042783928413,-1.1539502967448039,-0.6472354007230754
1476,PSYCHE.xml_1476-1626,CORNEILLEP,-1.0948521318295847,0.4413433528915249,-1.0599566442488817,-1.1467454119458693,-1.175050255744086,-0.6474859447499662
1477,PSYCHE.xml_1477-1627,CORNEILLEP,-1.1290945817455458,0.40795877300136224,-1.0155182954706428,-1.152535418084105,-1.1850677095025546,-0.6181299274887898
1478,PSYCHE.xml_1478-1628,CORNEILLEP,-1.1368405562174346,0.3750044336626987,-0.9784059368115501,-1.1570179981609523,-1.1597308320377895,-0.6311077150233684
1479,PSYCHE.xml_1479-1629,CORNEILLEP,-1.131103515096154,0.3618967919620038,-0.9834910214785864,-1.154905170587005,-1.1714961299703908,-0.6284396366454744
1480,PSYCHE.xml_1480-1630,CORNEILLEP,-1.1463368462751995,0.3497697320397664,-1.0011101184769,-1.1389635405786644,-1.1655447051002745,-0.6056011156314877
1481,PSYCHE.xml_1481-1631,CORNEILLEP,-1.1677875782206173,0.37148312859748106,-0.9898760943131769,-1.1500307371277911,-1.1551196846133145,-0.6154904405474884
1482,PSYCHE.xml_1482-1632,CORNEILLEP,-1.1871215188689885,0.2693732795255019,-0.9349864440743654,-1.1464696407683013,-1.1246487376975085,-0.579493218314522
1483,PSYCHE.xml_1483-1633,CORNEILLEP,-1.1843939812670663,0.2672311351932169,-0.9417703891363571,-1.1536048075787075,-1.1302031429360007,-0.565068896559398
1484,PSYCHE.xml_1484-1634,CORNEILLEP,-1.1772135931632892,0.24496108419043477,-0.9574839471949549,-1.1602357264070955,-1.1397151615762824,-0.5375894911039829
1485,PSYCHE.xml_1485-1635,CORNEILLEP,-1.130478144316839,0.23753754072534977,-0.9872185416999608,-1.15071118254479,-1.1422186430483943,-0.5503394750963075
1486,PSYCHE.xml_1486-1636,CORNEILLEP,-1.0975915124326274,0.19146804642552057,-0.9731174599623615,-1.152796744318917,-1.1317174879909204,-0.5617993563492856
1487,PSYCHE.xml_1487-1637,CORNEILLEP,-1.0615786301591508,0.18491702611629407,-0.9798311289510704,-1.1645395361412403,-1.1326168253975095,-0.5816594900585405
1488,PSYCHE.xml_1488-1638,CORNEILLEP,-1.0675307931634102,0.1877033003388247,-0.9934630785049229,-1.1669541025612906,-1.132042311921859,-0.5609806038007146
1489,PSYCHE.xml_1489-1639,CORNEILLEP,-1.0639312986199267,0.21916106508107952,-1.0219096341251555,-1.1696723842216692,-1.1306702128153305,-0.5729050867598653
1490,PSYCHE.xml_1490-1640,CORNEILLEP,-1.0924528241376112,0.22385358880952994,-1.0350293575951157,-1.1689443357744118,-1.1049213307060703,-0.5859191234426734
1491,PSYCHE.xml_1491-1641,CORNEILLEP,-1.088900784562308,0.23977461190574817,-1.0659759414911472,-1.1494360667254035,-1.0846198733211665,-0.6081282952718376
1492,PSYCHE.xml_1492-1642,CORNEILLEP,-1.0830402907418215,0.24895399954994551,-1.0890481593310013,-1.1528013177073877,-1.074415188871143,-0.6104880642024904
1493,PSYCHE.xml_1493-1643,CORNEILLEP,-1.092127197376294,0.2721497623273798,-1.0700154143840366,-1.164584897173429,-1.0793377725866817,-0.6418936759018249
1494,PSYCHE.xml_1494-1644,CORNEILLEP,-1.0666255503143267,0.23780665228500103,-1.056475684928378,-1.1711843546454084,-1.0780631478238878,-0.6290196910134062
1495,PSYCHE.xml_1495-1645,CORNEILLEP,-1.0374495046496777,0.23832152185689942,-1.0403430902426742,-1.16631739659752,-1.1103110427326577,-0.6472174039443638
1496,PSYCHE.xml_1496-1646,CORNEILLEP,-0.9978504960777868,0.20673245828195835,-1.0716771704362202,-1.15427795153508,-1.0894827769846727,-0.6585272680230003
1497,PSYCHE.xml_1497-1647,CORNEILLEP,-1.0002585978535665,0.26087888822014665,-1.1170407933764046,-1.161396297422549,-1.0649536034581497,-0.6875847560636744
1498,PSYCHE.xml_1498-1648,CORNEILLEP,-0.9880093794828181,0.25544984640797247,-1.1501219534015814,-1.146295687683192,-1.0367075688490368,-0.7070284296068088
1499,PSYCHE.xml_1499-1649,CORNEILLEP,-0.9832255023209187,0.22483478606687907,-1.1707190070773048,-1.154186465590631,-1.0298130491196986,-0.675795353749953
1500,PSYCHE.xml_1500-1650,CORNEILLEP,-0.9822302892237786,0.23815352165567377,-1.17092353613601,-1.15807166320242,-1.0262030750524884,-0.684414516094281
1501,PSYCHE.xml_1501-1651,CORNEILLEP,-0.996617894041722,0.25789370862315525,-1.1870928665365368,-1.1530870965293065,-1.0147777585742397,-0.6873888262425756
1502,PSYCHE.xml_1502-1652,CORNEILLEP,-1.0279227645743065,0.3478111877799776,-1.0781497683139922,-1.1527858184953148,-0.9672472053418197,-0.8099830771431703
1503,PSYCHE.xml_1503-1653,CORNEILLEP,-1.0311337829349676,0.34734580192604975,-1.0722942512945728,-1.1517689936170363,-0.9873659100151442,-0.7777582055762503
1504,PSYCHE.xml_1504-1654,CORNEILLEP,-1.0347307229823803,0.31965080102692295,-1.0771285261482908,-1.159330387212187,-0.9800607529342443,-0.7490309901529589
1505,PSYCHE.xml_1505-1655,CORNEILLEP,-1.040761090860168,0.3409074148581696,-1.0885291191929547,-1.1725630871861459,-0.9900892823317919,-0.7382811186684695
1506,PSYCHE.xml_1506-1656,CORNEILLEP,-1.0229386632583555,0.3527969544398168,-1.0982093551764645,-1.1752054474921816,-0.978420762552248,-0.7598716745290138
1507,PSYCHE.xml_1507-1657,CORNEILLEP,-1.0439245438750915,0.3778497907232505,-1.1154932885910152,-1.1668569217312816,-0.9915770345160119,-0.7426125793590839
1508,PSYCHE.xml_1508-1658,CORNEILLEP,-1.08008746182148,0.39278023063812845,-1.0999075334442212,-1.1507102698887328,-0.9876200176095994,-0.7519724407423067
1509,PSYCHE.xml_1509-1659,CORNEILLEP,-1.0507515899477298,0.36504380104925044,-1.0850515929771773,-1.1577047447551385,-0.9953193128532771,-0.7843174494443899
1510,PSYCHE.xml_1510-1660,CORNEILLEP,-1.0187743630710466,0.3757716117710485,-1.1148257649721223,-1.1630055421112773,-1.0082331565489406,-0.7924934304310818
1511,PSYCHE.xml_1511-1661,CORNEILLEP,-1.0290807588590223,0.4042921880935864,-1.1334665426751567,-1.1720536862042137,-1.001237363133635,-0.8019167226292591
1512,PSYCHE.xml_1512-1662,CORNEILLEP,-1.0188949274043426,0.3939041416172942,-1.1446066266585637,-1.1652692310365862,-1.0240231527257204,-0.7835497718109017
1513,PSYCHE.xml_1513-1663,CORNEILLEP,-1.043820464783158,0.39957903119565136,-1.1169923375907211,-1.1656679548886428,-1.014312870252763,-0.793721596596314
1514,PSYCHE.xml_1514-1664,CORNEILLEP,-1.026701435560475,0.38335340328756445,-1.077048787625385,-1.18593450107462,-1.0432013614157136,-0.7931783000000738
1515,PSYCHE.xml_1515-1665,CORNEILLEP,-1.0209049255403893,0.4249101076846176,-1.1072798211178183,-1.1923215855515397,-1.0584872577195261,-0.7998612163177252
1516,PSYCHE.xml_1516-1666,CORNEILLEP,-1.009072428837279,0.427473837901204,-1.110711614499701,-1.2155637567265578,-1.0749828268500643,-0.7814650057213464
1517,PSYCHE.xml_1517-1667,CORNEILLEP,-1.015708329309095,0.4521332603587837,-1.0921358536240655,-1.211505051086314,-1.074975199940991,-0.8193864096809726
1518,PSYCHE.xml_1518-1668,CORNEILLEP,-0.98248118552278,0.4584603713614039,-1.0864379182005754,-1.2193057461979298,-1.0699908453148672,-0.8485952187965973
1519,PSYCHE.xml_1519-1669,CORNEILLEP,-1.0157853638411938,0.48064059934955444,-1.0696003194751347,-1.2393995871840922,-1.0781026311163213,-0.8390304360977896
1520,PSYCHE.xml_1520-1670,CORNEILLEP,-1.0110225519700695,0.47551021949397604,-1.0619058667636083,-1.2384492910960159,-1.0706455986393701,-0.8508112530171352
1521,PSYCHE.xml_1521-1671,CORNEILLEP,-1.0036887622537027,0.47939355389895827,-1.0673238176900948,-1.2392109812932401,-1.0560534519157854,-0.8683972780674741
1522,PSYCHE.xml_1522-1672,CORNEILLEP,-1.0028154461909422,0.45643682483241904,-1.086530695557335,-1.2302156901756625,-1.0473934784627166,-0.8411064746721452
1523,PSYCHE.xml_1523-1673,CORNEILLEP,-1.0181398099218257,0.4303803797215458,-1.1017960358204077,-1.207820366873844,-1.038093528236906,-0.8201057827261612
1524,PSYCHE.xml_1524-1674,CORNEILLEP,-1.0564271096613438,0.4184660726717721,-1.0728139506701746,-1.1792603847464713,-1.0568435760916428,-0.8166327640247205
1525,PSYCHE.xml_1525-1675,CORNEILLEP,-1.0654078612451134,0.42836485571139543,-1.1072488192994352,-1.1566429968435532,-1.0701241494179072,-0.8116211798833164
1526,PSYCHE.xml_1526-1676,CORNEILLEP,-1.0913623715427547,0.4013733523511028,-1.0304280958126573,-1.1486600211152194,-1.071393484261537,-0.8468817547557222
1527,PSYCHE.xml_1527-1677,CORNEILLEP,-1.107229693238406,0.41689325925150583,-1.0321394363433367,-1.141686301415355,-1.0447430988740034,-0.8709364213567163
1528,PSYCHE.xml_1528-1678,CORNEILLEP,-1.1232222823850135,0.4448417277753099,-1.0161186382659675,-1.1251658367955821,-1.0798425108476093,-0.8867012998767898
1529,PSYCHE.xml_1529-1679,CORNEILLEP,-1.0875732308993602,0.442956392018295,-1.0509318461185426,-1.1341107425290637,-1.0823042216131995,-0.8657650110612121
1530,PSYCHE.xml_1530-1680,CORNEILLEP,-1.0731897113297508,0.4714759852408696,-1.076106432794097,-1.1366323196923414,-1.1060679111392888,-0.8626516332232143
1531,PSYCHE.xml_1531-1681,CORNEILLEP,-1.0875392149639294,0.4836110143327174,-1.077550178432249,-1.1324589026171499,-1.111421845484224,-0.8475996262373647
1532,PSYCHE.xml_1532-1682,CORNEILLEP,-1.0893978559085329,0.45754553992068875,-1.030690287589246,-1.1342054291087822,-1.0972343694637792,-0.875534943157108
1533,PSYCHE.xml_1533-1683,CORNEILLEP,-1.104036340819568,0.4689566003710482,-1.0186275422276219,-1.1363758925859282,-1.0892623441071476,-0.8890601809182085
1534,PSYCHE.xml_1534-1684,CORNEILLEP,-1.1095120317294451,0.5109315099480545,-1.0371124902165914,-1.1390759577039753,-1.1083656925834278,-0.8876378624009587
1535,PSYCHE.xml_1535-1685,CORNEILLEP,-1.1267749566449758,0.4960722458886762,-1.125346620614428,-1.0977145696546975,-1.0816909511247312,-0.8304563016044839
1536,PSYCHE.xml_1536-1686,CORNEILLEP,-1.1370511846897764,0.472611831847163,-1.108829138543785,-1.112867235691472,-1.081293222481105,-0.8044405514740802
1537,PSYCHE.xml_1537-1687,CORNEILLEP,-1.1375735967824157,0.4860692078046826,-1.1097066115684888,-1.1088055574823823,-1.0882673786638395,-0.8176730040719349
1538,PSYCHE.xml_1538-1688,CORNEILLEP,-1.1377994240352418,0.45633026978371544,-1.0809795172926049,-1.1028268083580046,-1.063045826958505,-0.8461699242409081
1539,PSYCHE.xml_1539-1689,CORNEILLEP,-1.1271521654132317,0.4474395413349707,-1.0712734391428234,-1.1211697965479241,-1.0597211756322773,-0.8337579329188463
1540,PSYCHE.xml_1540-1690,CORNEILLEP,-1.134973716849228,0.4358543430352921,-1.0588398990366368,-1.115855017176746,-1.0463824696039545,-0.8352479865973909
1541,PSYCHE.xml_1541-1691,CORNEILLEP,-1.132647218731501,0.4411311018213097,-1.0729457270307876,-1.0981150731823832,-1.0419778470148193,-0.8487364444863106
1542,PSYCHE.xml_1542-1692,CORNEILLEP,-1.1361536773907692,0.4354443112936008,-1.0780610385383795,-1.0715496418721129,-1.0399005391428897,-0.8490485676866109
1543,PSYCHE.xml_1543-1693,CORNEILLEP,-1.1303140201956199,0.4306209861341273,-1.073203732916264,-1.0901667598985154,-0.9966291779921113,-0.861908821716366
1544,PSYCHE.xml_1544-1694,CORNEILLEP,-1.1496203002162004,0.2943510953136044,-0.8990299240370003,-1.0961088032214135,-0.9688278409133355,-0.9103113135574094
1545,PSYCHE.xml_1545-1695,CORNEILLEP,-1.1425667799803734,0.3017541660687199,-0.8949974412373087,-1.0852787224353364,-0.9603583513030253,-0.9247881728050728
1546,PSYCHE.xml_1546-1696,CORNEILLEP,-1.1354333463101351,0.3154233088801565,-0.8891327469631118,-1.1191161133053653,-0.9780554448151823,-0.9076427005818524
1547,PSYCHE.xml_1547-1697,CORNEILLEP,-1.146841823956878,0.3450725516479178,-0.9284662431747782,-1.1123215270348605,-0.9357907428388444,-0.9397673704538506
1548,PSYCHE.xml_1548-1698,CORNEILLEP,-1.1150749707089134,0.36811892236816796,-0.9742811917187382,-1.122344390995949,-0.9402284700131499,-0.9230146793972166
1549,PSYCHE.xml_1549-1699,CORNEILLEP,-1.0921164679959237,0.3898067759826424,-0.9759830533602456,-1.1347786767769268,-0.9890127164583795,-0.9033513750670672
1550,PSYCHE.xml_1550-1700,CORNEILLEP,-1.110156852621928,0.3776140165719178,-0.9327959730954236,-1.14585967359596,-1.0180348311050378,-0.8850404607037934
1551,PSYCHE.xml_1551-1701,CORNEILLEP,-1.1125314290064703,0.36345471959574654,-0.9167082432189465,-1.142106750472174,-1.008253737886089,-0.8997993408280677
1552,PSYCHE.xml_1552-1702,CORNEILLEP,-1.1315618469946915,0.39573814027583604,-0.9350631567726123,-1.1463290816917042,-1.0051463683909438,-0.8906771556264584
1553,PSYCHE.xml_1553-1703,CORNEILLEP,-1.1463194432088746,0.43168981411238067,-0.9629409811085359,-1.1621371077935425,-0.987818901219059,-0.8822090635708469
1554,PSYCHE.xml_1554-1704,CORNEILLEP,-1.186476938911246,0.4876535407299411,-0.9518560366841907,-1.1803095063762112,-0.9750186019023762,-0.8876380008095994
1555,PSYCHE.xml_1555-1705,CORNEILLEP,-1.1967371405619804,0.5273686901450065,-0.9901219597420623,-1.1657072651905762,-0.9673806625451953,-0.8954838077806444
1556,PSYCHE.xml_1556-1706,CORNEILLEP,-1.1914509793557435,0.4956889967396108,-1.0207185377712609,-1.1457753459982924,-0.9180939375948235,-0.9035524339139118
1557,PSYCHE.xml_1557-1707,CORNEILLEP,-1.1573149342175095,0.499966239916046,-0.9975824434931717,-1.1572689392299587,-0.9479400907041456,-0.9198297250986258
1558,PSYCHE.xml_1558-1708,CORNEILLEP,-1.1569939391266248,0.4938857637166571,-0.9860830281193118,-1.179671594054248,-0.9484492458425274,-0.9087433953337061
1559,PSYCHE.xml_1559-1709,CORNEILLEP,-1.1318027815080811,0.5296973540178689,-1.0236591969570934,-1.1640662642576958,-0.9491908865745812,-0.9333950863226845
1560,PSYCHE.xml_1560-1710,CORNEILLEP,-1.1274008036132104,0.5110103575895066,-1.0212959592945574,-1.1744953154022766,-0.9456515083329351,-0.9197191029954878
1561,PSYCHE.xml_1561-1711,CORNEILLEP,-1.1331649383970772,0.5454424942738432,-1.0409487870209362,-1.1787408417231047,-0.9365981775561476,-0.9331483749973787
1562,PSYCHE.xml_1562-1712,CORNEILLEP,-1.0981283014660685,0.5509385679401715,-1.0442552878078128,-1.172133178210755,-0.9305993943506683,-0.9670948679699187
1563,PSYCHE.xml_1563-1713,CORNEILLEP,-1.0997295306898205,0.5476066660773105,-1.0431033467180584,-1.1749835269578484,-0.9375320300598073,-0.9525452879152988
1564,PSYCHE.xml_1564-1714,CORNEILLEP,-1.1184888403337971,0.5583459486140889,-1.0091527442057124,-1.1901801390765907,-0.9415814290633742,-0.9729681882011164
1565,PSYCHE.xml_1565-1715,CORNEILLEP,-1.1304007443425947,0.5922517047271156,-1.0361490921636056,-1.2017142270434906,-0.9305639632415309,-0.9746829955724631
1566,PSYCHE.xml_1566-1716,CORNEILLEP,-1.1354098508638049,0.5925571082326511,-1.0504801977565847,-1.1892702719922472,-0.9307420981200014,-0.9764708025416541
1567,PSYCHE.xml_1567-1717,CORNEILLEP,-1.1219672249058046,0.6041529802229364,-1.0433552288798933,-1.1958850861218668,-0.9583084119080596,-0.9891903432950273
1568,PSYCHE.xml_1568-1718,CORNEILLEP,-1.1346407413049482,0.6031127815431279,-1.0249343066901717,-1.1920468729916032,-0.9592195699008386,-0.99683029900153
1569,PSYCHE.xml_1569-1719,CORNEILLEP,-1.1332706846766003,0.6057884908167301,-1.01795122344379,-1.1893491598512196,-0.981284343042121,-1.0126446899260995
1570,PSYCHE.xml_1570-1720,CORNEILLEP,-1.1533696758146164,0.5875212134570833,-0.9824160154001959,-1.182527020032977,-0.9871615845724978,-1.0117405339533712
1571,PSYCHE.xml_1571-1721,CORNEILLEP,-1.156923223436196,0.5527521927098566,-0.9934628495749691,-1.1743251331597524,-0.951469143865539,-1.0156984708329277
1572,PSYCHE.xml_1572-1722,CORNEILLEP,-1.142608090872395,0.5348495211601152,-1.0000737000807032,-1.17202613298086,-0.9321032228802009,-1.0214660306280714
1573,PSYCHE.xml_1573-1723,CORNEILLEP,-1.1575674243977923,0.5482638231724675,-0.9917198482639897,-1.172911029137168,-0.9266479093382668,-1.02492447398956
1574,PSYCHE.xml_1574-1724,CORNEILLEP,-1.1502011760944102,0.5330682114593597,-0.9930862510092419,-1.1707661206857929,-0.9237978580457631,-1.0075153243398756
1575,PSYCHE.xml_1575-1725,CORNEILLEP,-1.2377506232342939,0.577297642708557,-0.9559653159223435,-1.1568877270903413,-0.9027828021465808,-1.0357946584481899
1576,PSYCHE.xml_1576-1726,CORNEILLEP,-1.217844751258728,0.5666238377428057,-0.9479163290175465,-1.1572483136803495,-0.9000604882014517,-1.0532100906700264
1577,PSYCHE.xml_1577-1727,CORNEILLEP,-1.1885761060114621,0.5483862577257257,-0.9538411951388462,-1.160675660338514,-0.8902106205884963,-1.0640372836427747
1578,PSYCHE.xml_1578-1728,CORNEILLEP,-1.1795934673773396,0.5425156944359866,-0.9542558494548063,-1.1665448925288657,-0.9041381265534705,-1.0489027564449316
1579,PSYCHE.xml_1579-1729,CORNEILLEP,-1.2032361760288373,0.6002745668747498,-1.0065780674797309,-1.1660990906927151,-0.8872823884281069,-1.0509185690927982
1580,PSYCHE.xml_1580-1730,CORNEILLEP,-1.2105217872754528,0.5827670832735625,-1.0194538348235518,-1.1581193389226152,-0.8950787326033987,-1.0173024510178343
1581,PSYCHE.xml_1581-1731,CORNEILLEP,-1.223652877398344,0.5654504025494529,-0.989771573409433,-1.1462335046185437,-0.8927569677642522,-1.0280977176270911
1582,PSYCHE.xml_1582-1732,CORNEILLEP,-1.17876802810704,0.538511762916001,-0.9842042441842125,-1.1513410783118694,-0.8962082133677666,-1.0417761232769858
1583,PSYCHE.xml_1583-1733,CORNEILLEP,-1.1792601437422938,0.543068496557858,-0.9560716232700386,-1.162529242325444,-0.8976464632295154,-1.065587958618151
1584,PSYCHE.xml_1584-1734,CORNEILLEP,-1.1785426195174236,0.5135824208210347,-0.9296771401156282,-1.1597206967854892,-0.8936923406281941,-1.069160355848187
1585,PSYCHE.xml_1585-1735,CORNEILLEP,-1.2007981718880913,0.4841485404440829,-0.891243749797602,-1.1639105854238323,-0.9055170973135522,-1.0353564399609982
1586,PSYCHE.xml_1586-1736,CORNEILLEP,-1.18953477529201,0.4998322667017913,-0.9095281934704935,-1.155220868882874,-0.8986187301666233,-1.0550404149749495
1587,PSYCHE.xml_1587-1737,CORNEILLEP,-1.1720084426341997,0.49140685401301826,-0.9134137190892981,-1.154990051560459,-0.8891945186349218,-1.0665307761055067
1588,PSYCHE.xml_1588-1738,CORNEILLEP,-1.1639770556627833,0.47914353951361094,-0.9087945535092445,-1.1441485510358764,-0.9063725732540778,-1.053438399781171
1589,PSYCHE.xml_1589-1739,CORNEILLEP,-1.1585848500006368,0.5186240363043859,-0.9030531356229368,-1.1658619386931868,-0.9142483962767008,-1.0594058501883783
1590,PSYCHE.xml_1590-1740,CORNEILLEP,-1.1510895148761295,0.540471933207987,-0.8830407587932413,-1.1569299552469154,-0.9297089803889925,-1.0920791283775175
1591,PSYCHE.xml_1591-1741,CORNEILLEP,-1.163153965335488,0.5624381345931895,-0.8948563233849054,-1.1420570178810838,-0.9266541079719087,-1.1191105423324408
1592,PSYCHE.xml_1592-1742,CORNEILLEP,-1.1625495614764059,0.555666641254819,-0.8954674389387998,-1.144718075114205,-0.9334863502338858,-1.0932695960720489
1593,PSYCHE.xml_1593-1743,CORNEILLEP,-1.1943756196806805,0.5463332095909736,-0.8729018816249159,-1.1344681475601295,-0.9387545859495612,-1.07642121382932
