,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
1760,INCONNU.xml_1760-1910,MOLIERE,-0.6102739799063788,-0.7143004768401949,-0.6148318970037685,-0.45196659822915614,-0.5900110062838237
1761,INCONNU.xml_1761-1911,MOLIERE,-0.6034245133358566,-0.729449318059838,-0.6126393015384051,-0.45230921195147633,-0.583518680468537
1762,INCONNU.xml_1762-1912,MOLIERE,-0.6200749764864071,-0.711093306135633,-0.6221096775554639,-0.44301374572902774,-0.5848965842801487
1763,INCONNU.xml_1763-1913,MOLIERE,-0.6388172159523512,-0.6947230658920436,-0.6146551402944613,-0.44645263217725845,-0.5864447138260223
1764,INCONNU.xml_1764-1914,MOLIERE,-0.6254575517932008,-0.6955782102420753,-0.6137450008931781,-0.456473828420321,-0.5897762243276025
1765,INCONNU.xml_1765-1915,MOLIERE,-0.6631580599278024,-0.6839134877156157,-0.5904977818480804,-0.45704354855041907,-0.5866104309431807
1766,INCONNU.xml_1766-1916,MOLIERE,-0.6596427652594818,-0.6681847431236314,-0.5914354142738552,-0.45258526803120036,-0.6093663026960319
1767,INCONNU.xml_1767-1917,MOLIERE,-0.6651260862686911,-0.6559353838234638,-0.5804952375515986,-0.4526447854717792,-0.626990799113364
1768,INCONNU.xml_1768-1918,MOLIERE,-0.668931426054442,-0.6410762673600507,-0.578293045973772,-0.46863552508451556,-0.6244390532744732
1769,INCONNU.xml_1769-1919,MOLIERE,-0.675643102951213,-0.6452278609658038,-0.5773887486636426,-0.46219896627359686,-0.6209677365354125
1770,INCONNU.xml_1770-1920,MOLIERE,-0.6834823961938499,-0.6264732332468977,-0.5934600797089542,-0.44917242632736337,-0.6289868220894932
1771,INCONNU.xml_1771-1921,MOLIERE,-0.6778251866302597,-0.6428043399383551,-0.5894035599704032,-0.4498619254831494,-0.6217270257329395
1772,INCONNU.xml_1772-1922,MOLIERE,-0.6757322809882274,-0.6453310785772509,-0.5889957172454742,-0.4460320263221226,-0.6255672626777735
1773,INCONNU.xml_1773-1923,MOLIERE,-0.6769240387057062,-0.637673217956643,-0.5813491874504452,-0.4586692413598521,-0.6269814168870459
1774,INCONNU.xml_1774-1924,MOLIERE,-0.6731395458190411,-0.6379572341145293,-0.5809833636728174,-0.45873599142000976,-0.6304735737653905
1775,INCONNU.xml_1775-1925,MOLIERE,-0.6551356550951646,-0.642099033017721,-0.5909924317269559,-0.4707707529518891,-0.6221298830963123
1776,INCONNU.xml_1776-1926,MOLIERE,-0.6497180592025805,-0.645062688666263,-0.6044877319281351,-0.44897788327356464,-0.6323867736379967
1777,INCONNU.xml_1777-1927,MOLIERE,-0.6526869822189961,-0.6514628850767623,-0.617763425959872,-0.4304111660911052,-0.6282343879943707
1778,INCONNU.xml_1778-1928,MOLIERE,-0.6590713011159217,-0.6388032282921259,-0.6212445211281828,-0.43798648174724475,-0.6236867414932706
1779,INCONNU.xml_1779-1929,MOLIERE,-0.6646288224325462,-0.6340610145058587,-0.6087226891022118,-0.4448586107618602,-0.628887524140559
1780,INCONNU.xml_1780-1930,MOLIERE,-0.6692472553655716,-0.6281188490807795,-0.6061828244127044,-0.44354890706668937,-0.6339520495066144
1781,INCONNU.xml_1781-1931,MOLIERE,-0.6588411905478766,-0.6323450611534526,-0.6036915292126026,-0.46077468485783146,-0.6253368900147723
1782,INCONNU.xml_1782-1932,MOLIERE,-0.6579031150939484,-0.6314203380927526,-0.6138736105421794,-0.4654082742931389,-0.6124439535798321
1783,INCONNU.xml_1783-1933,MOLIERE,-0.6858585333800261,-0.6405184780308204,-0.6259173303709186,-0.4512141151906043,-0.5785640341142122
1784,INCONNU.xml_1784-1934,MOLIERE,-0.6807461730872181,-0.6438648589749163,-0.6289355972477402,-0.4646348476946929,-0.5640029502039559
1785,INCONNU.xml_1785-1935,MOLIERE,-0.6856482813571124,-0.6463349569068717,-0.6328114728822475,-0.45083199831655857,-0.5665219758409027
1786,INCONNU.xml_1786-1936,MOLIERE,-0.6862999347623819,-0.6495805921169511,-0.6334960792188002,-0.4449892924315929,-0.5678928848296093
1787,INCONNU.xml_1787-1937,MOLIERE,-0.6845655881415523,-0.6557252185628037,-0.6296479118306464,-0.44780019573304397,-0.5646340973525464
1788,INCONNU.xml_1788-1938,MOLIERE,-0.6826743809246241,-0.6594499741854487,-0.6242229946285885,-0.4466425698170767,-0.5692893909135937
1789,INCONNU.xml_1789-1939,MOLIERE,-0.678113802106763,-0.659344507070579,-0.6240658896314009,-0.4572273564686026,-0.5633863090405495
1790,INCONNU.xml_1790-1940,MOLIERE,-0.6787024375485083,-0.6674227363957945,-0.6206108338940254,-0.45296382302780935,-0.5623248163586116
1791,INCONNU.xml_1791-1941,MOLIERE,-0.6830510563326817,-0.6768462127528861,-0.6267108789487488,-0.44295641305141675,-0.5521890555547506
1792,INCONNU.xml_1792-1942,MOLIERE,-0.6918526885438607,-0.6737813396547626,-0.6111944223974649,-0.45109466713424007,-0.5537511561656077
1793,INCONNU.xml_1793-1943,MOLIERE,-0.6841789012679962,-0.6722785015086861,-0.6081307498757518,-0.45824437311380717,-0.5587664629997976
1794,INCONNU.xml_1794-1944,MOLIERE,-0.6870744017511737,-0.6816291417303566,-0.5885104307054123,-0.4717314425025959,-0.5526910816162778
1795,INCONNU.xml_1795-1945,MOLIERE,-0.7002279598261697,-0.68171025239932,-0.571053325597959,-0.474569679214132,-0.5542321523423799
1796,INCONNU.xml_1796-1946,MOLIERE,-0.6887641887838246,-0.6846518339387101,-0.5800781609781731,-0.4745144226031756,-0.5539063648366634
1797,INCONNU.xml_1797-1947,MOLIERE,-0.6907699965811893,-0.6862365569757654,-0.5746896950139412,-0.47426031556388487,-0.5559361991446472
1798,INCONNU.xml_1798-1948,MOLIERE,-0.6769755570192081,-0.6939850431431775,-0.578499906493152,-0.47825910190175847,-0.5542034872172732
1799,INCONNU.xml_1799-1949,MOLIERE,-0.6751677765114839,-0.6793296308060593,-0.5649274072905489,-0.49837470382845156,-0.5643655743944217
1800,INCONNU.xml_1800-1950,MOLIERE,-0.6753086191241204,-0.6953238908519956,-0.5612417126391616,-0.48919975508055336,-0.560960206529663
1801,INCONNU.xml_1801-1951,MOLIERE,-0.6746027871404439,-0.6869630743448034,-0.5575873598204562,-0.4886362270464116,-0.5743024309052374
1802,INCONNU.xml_1802-1952,MOLIERE,-0.6772738532947375,-0.686788090651167,-0.5402260505678402,-0.49540086649648624,-0.5824600452575172
1803,INCONNU.xml_1803-1953,MOLIERE,-0.6920199526827843,-0.6746593063800408,-0.5402221992175965,-0.4987425941338856,-0.576203926740272
1804,INCONNU.xml_1804-1954,MOLIERE,-0.6950225519401312,-0.6649101803867266,-0.544745581180089,-0.5019637932576854,-0.5752968453348681
1805,INCONNU.xml_1805-1955,MOLIERE,-0.7229143033955944,-0.6574876313515605,-0.5392050762406168,-0.4951066050290672,-0.5674343000263858
1806,INCONNU.xml_1806-1956,MOLIERE,-0.7519889507333397,-0.6748301707184754,-0.5213273616836425,-0.47828254342859894,-0.5557111388678311
1807,INCONNU.xml_1807-1957,MOLIERE,-0.763739113790769,-0.6764159905408699,-0.5145477966088601,-0.4758102126930645,-0.5515819099544409
1808,INCONNU.xml_1808-1958,MOLIERE,-0.7582426023404464,-0.6849093224294406,-0.5029571323945207,-0.49330813949117325,-0.5427209614118167
1809,INCONNU.xml_1809-1959,DONNEAUDEVISE,-0.7730567019470523,-0.6841835020904352,-0.4901862873453129,-0.4939279977356341,-0.5409146788544894
1810,INCONNU.xml_1810-1960,MOLIERE,-0.7707297237146269,-0.6809315269528167,-0.4956863005552322,-0.49264438807724187,-0.5424110285554221
1811,INCONNU.xml_1811-1961,MOLIERE,-0.7572387244432447,-0.6833995136293727,-0.5052721132260386,-0.4874077940057762,-0.5489803589146351
1812,INCONNU.xml_1812-1962,MOLIERE,-0.7548770927075706,-0.680083142376277,-0.5040082014867862,-0.49420087952041775,-0.5492815534481048
1813,INCONNU.xml_1813-1963,MOLIERE,-0.7429107460598111,-0.6770062627751305,-0.502097347582586,-0.5019082243059693,-0.5584428901015832
1814,INCONNU.xml_1814-1964,MOLIERE,-0.7460232320613238,-0.684225062126598,-0.49792080682745365,-0.4942968354402707,-0.5598154557899527
1815,INCONNU.xml_1815-1965,MOLIERE,-0.7465686534678345,-0.6850418215965435,-0.4980829808732362,-0.49615102345023576,-0.556534896337941
1816,INCONNU.xml_1816-1966,DONNEAUDEVISE,-0.7526743103148017,-0.6730216711267152,-0.475497023874732,-0.521317050374262,-0.5601052645520022
1817,INCONNU.xml_1817-1967,DONNEAUDEVISE,-0.7602125311780865,-0.6768947712107594,-0.45795368027856836,-0.5247106183242134,-0.5628671514350293
1818,INCONNU.xml_1818-1968,DONNEAUDEVISE,-0.7664432431944297,-0.7049179271729193,-0.43474368321316853,-0.5233922475500291,-0.5533144589083114
1819,INCONNU.xml_1819-1969,DONNEAUDEVISE,-0.7575099044426135,-0.6967914317678239,-0.4498116049369687,-0.5259820806136098,-0.5524145888822934
1820,INCONNU.xml_1820-1970,DONNEAUDEVISE,-0.7244703299920592,-0.7029886725757737,-0.45589979145370885,-0.5413195423358568,-0.5578099100732535
1821,INCONNU.xml_1821-1971,DONNEAUDEVISE,-0.7321122185307871,-0.7026186822115205,-0.447180967193774,-0.5462544972134811,-0.5542536847381254
1822,INCONNU.xml_1822-1972,DONNEAUDEVISE,-0.7205197110376326,-0.7016263301756388,-0.45963200849172436,-0.5407288295706788,-0.5596570763971986
1823,INCONNU.xml_1823-1973,DONNEAUDEVISE,-0.7335663301388546,-0.6953841605962835,-0.45699621854794026,-0.5227625791930854,-0.5735848720957673
1824,INCONNU.xml_1824-1974,DONNEAUDEVISE,-0.7351726538162366,-0.6921064443969251,-0.4700599795098498,-0.5163375782560246,-0.5685031216964067
1825,INCONNU.xml_1825-1975,DONNEAUDEVISE,-0.7277648756081434,-0.6892822267922373,-0.4858225159972531,-0.5166740791628975,-0.5626096076446534
1826,INCONNU.xml_1826-1976,DONNEAUDEVISE,-0.7320854673243835,-0.6876891986015701,-0.49620145799847065,-0.5160815003998175,-0.550200605647952
1827,INCONNU.xml_1827-1977,DONNEAUDEVISE,-0.7438994076146436,-0.69013944563621,-0.4806526453940261,-0.5114335536033817,-0.5557941582302653
1828,INCONNU.xml_1828-1978,DONNEAUDEVISE,-0.7462115647699155,-0.6808168603980186,-0.48469639140280596,-0.5178671103791495,-0.5523232902666307
1829,INCONNU.xml_1829-1979,DONNEAUDEVISE,-0.7663418609241323,-0.6792862328867502,-0.4721016707374708,-0.5049426857161959,-0.5591799173275753
1830,INCONNU.xml_1830-1980,DONNEAUDEVISE,-0.7573198099763367,-0.6633760439789311,-0.489865639056664,-0.5081422356679097,-0.5629712532280622
1831,INCONNU.xml_1831-1981,MOLIERE,-0.7620151433093598,-0.6547605818170152,-0.4976294371569051,-0.4951962020850441,-0.5721587686852345
1832,INCONNU.xml_1832-1982,MOLIERE,-0.7704002284918301,-0.6489026920653945,-0.4948014869025312,-0.49474592282258206,-0.5728987973778507
1833,INCONNU.xml_1833-1983,DONNEAUDEVISE,-0.7604260500528841,-0.6582253572369616,-0.49754502945448364,-0.49820764717494015,-0.5673685709122538
1834,INCONNU.xml_1834-1984,DONNEAUDEVISE,-0.7570344913080406,-0.6575126027428041,-0.48494803990544244,-0.5097026041997691,-0.5726572555892003
1835,INCONNU.xml_1835-1985,DONNEAUDEVISE,-0.7567926475946926,-0.6620816403696677,-0.4779749311778322,-0.5120981550421337,-0.573019051055034
1836,INCONNU.xml_1836-1986,DONNEAUDEVISE,-0.7589595968451722,-0.6730961423853679,-0.4857068673763761,-0.4963875220913937,-0.5676531725203654
1837,INCONNU.xml_1837-1987,MOLIERE,-0.7553663102111645,-0.6589318453197913,-0.49486102670776855,-0.4889568946099797,-0.5835751142483397
1838,INCONNU.xml_1838-1988,MOLIERE,-0.7557595454014947,-0.6469638904743323,-0.5128694075687039,-0.4843588844198784,-0.5818246787106172
1839,INCONNU.xml_1839-1989,MOLIERE,-0.7624453382151128,-0.6550664079148529,-0.5062449362195306,-0.47914556800917757,-0.5789790059864266
1840,INCONNU.xml_1840-1990,MOLIERE,-0.7601525730857763,-0.6402105025580931,-0.509209054318023,-0.4805717572308163,-0.5917429855341179
1841,INCONNU.xml_1841-1991,MOLIERE,-0.7475611873780542,-0.6388918871549858,-0.5206089108661762,-0.4735371336245698,-0.6012442388851172
1842,INCONNU.xml_1842-1992,MOLIERE,-0.7394247923341204,-0.6389420515244267,-0.5228079686771453,-0.4768760718189261,-0.6036415437582325
1843,INCONNU.xml_1843-1993,MOLIERE,-0.7391315103489505,-0.6318380448620207,-0.5245933189543627,-0.48008574683142335,-0.6059791841515655
1844,INCONNU.xml_1844-1994,MOLIERE,-0.746459728004431,-0.620404722549743,-0.5384996824471293,-0.47415715244229883,-0.6020563693153187
1845,INCONNU.xml_1845-1995,MOLIERE,-0.7514116589974321,-0.6233039967284507,-0.5348015497632983,-0.4661956924022532,-0.6058040476981845
1846,INCONNU.xml_1846-1996,MOLIERE,-0.7512876910862823,-0.6185315214896852,-0.5235515884819005,-0.47573572606214476,-0.6126495717753931
1847,INCONNU.xml_1847-1997,MOLIERE,-0.7700410482610915,-0.6162544030224429,-0.5291966171944507,-0.4674619393018038,-0.5985747238760578
1848,INCONNU.xml_1848-1998,MOLIERE,-0.7676222466161738,-0.6101993976311384,-0.5459767567429868,-0.4660896994313526,-0.5916272003572712
1849,INCONNU.xml_1849-1999,MOLIERE,-0.7615364365708107,-0.6026767496977937,-0.5491719259142237,-0.4642681008817783,-0.6038111580239454
1850,INCONNU.xml_1850-2000,MOLIERE,-0.7764082164943062,-0.5760081320277138,-0.5509338446608063,-0.45641307256361824,-0.6217267493778104
1851,INCONNU.xml_1851-2001,MOLIERE,-0.7779387985239925,-0.5804272487319728,-0.5504278963783992,-0.45178750742885654,-0.6210403355612791
1852,INCONNU.xml_1852-2002,MOLIERE,-0.774891063647939,-0.5734317902061841,-0.5475217413297553,-0.4475631565513375,-0.6383996292097454
1853,INCONNU.xml_1853-2003,MOLIERE,-0.7854234468760416,-0.5760235033787777,-0.5370887886692042,-0.4443156070535732,-0.6389151333473828
1854,INCONNU.xml_1854-2004,MOLIERE,-0.7828672275210307,-0.5845508843610274,-0.5438155054795059,-0.4379437075970434,-0.6323476555811179
1855,INCONNU.xml_1855-2005,MOLIERE,-0.7802866100286163,-0.5857211929209291,-0.5380659410700598,-0.4335140542582223,-0.6438844861623649
1856,INCONNU.xml_1856-2006,MOLIERE,-0.7857834494138705,-0.579137116209504,-0.538269439608447,-0.4245334758943633,-0.6540193883419124
1857,INCONNU.xml_1857-2007,MOLIERE,-0.7877086898557708,-0.5511370092218395,-0.5527780910361789,-0.43691086433389253,-0.6533379652916067
1858,INCONNU.xml_1858-2008,MOLIERE,-0.7908786098083486,-0.540400886928077,-0.5588081784132273,-0.4314688001963757,-0.6600009237054575
1859,INCONNU.xml_1859-2009,MOLIERE,-0.8024270467279591,-0.5433669473865971,-0.556155406410263,-0.4268461608417446,-0.652737095687097
1860,INCONNU.xml_1860-2010,MOLIERE,-0.8020128536493428,-0.5425789417434892,-0.5366293563220815,-0.4372152097712526,-0.6632620788105468
1861,INCONNU.xml_1861-2011,MOLIERE,-0.7840221510263173,-0.5361002747380703,-0.5251872008937783,-0.46881600408918617,-0.6675672514558991
1862,INCONNU.xml_1862-2012,MOLIERE,-0.7802858530497858,-0.531716055949832,-0.529588104901693,-0.4656351942381001,-0.6740612914448875
1863,INCONNU.xml_1863-2013,MOLIERE,-0.7777535536781977,-0.5217119989716533,-0.534038319903874,-0.4720558208105905,-0.6756559237439761
1864,INCONNU.xml_1864-2014,MOLIERE,-0.7839177925193164,-0.5176287218209614,-0.5424899536813317,-0.46073651910061075,-0.6765506828807738
1865,INCONNU.xml_1865-2015,MOLIERE,-0.7836025654465616,-0.5161708617607002,-0.542675734426513,-0.4558759161865685,-0.6829240049687821
1866,INCONNU.xml_1866-2016,MOLIERE,-0.7741783830344552,-0.517582010720068,-0.5492816138397983,-0.4522661131774236,-0.6879250110239887
1867,INCONNU.xml_1867-2017,MOLIERE,-0.777398383585126,-0.5228061186638451,-0.5398670153988039,-0.448351602096932,-0.6928399453355437
1868,INCONNU.xml_1868-2018,MOLIERE,-0.7910040270069496,-0.505510339695761,-0.5441672058981833,-0.4389620929161455,-0.7016723669737572
1869,INCONNU.xml_1869-2019,MOLIERE,-0.7634767621207068,-0.5094111784976088,-0.5413435890416065,-0.44792447736808116,-0.7192489009083458
1870,INCONNU.xml_1870-2020,MOLIERE,-0.766345882171083,-0.47739345602762756,-0.5357498021059313,-0.4605523883150395,-0.7413361418717678
1871,INCONNU.xml_1871-2021,MOLIERE,-0.7672122974064817,-0.46902312169514576,-0.5301958044178011,-0.4527273234165016,-0.761621061475047
1872,INCONNU.xml_1872-2022,CORNEILLEP,-0.7797107371426415,-0.4448708944537738,-0.5398820952960768,-0.4544817751055745,-0.7619728440830028
1873,INCONNU.xml_1873-2023,CORNEILLEP,-0.7750559314144487,-0.4334832487646111,-0.5495762872217987,-0.44244230262534867,-0.7801479899864354
1874,INCONNU.xml_1874-2024,MOLIERE,-0.770375209859187,-0.44733567148025866,-0.5455402433457608,-0.4443120791139229,-0.7730268405420162
1875,INCONNU.xml_1875-2025,MOLIERE,-0.7766246872195972,-0.45024306502528727,-0.5499864539098663,-0.43992959971672096,-0.7640905162566729
1876,INCONNU.xml_1876-2026,MOLIERE,-0.7503982249244666,-0.47229614177481744,-0.5538340482899444,-0.4371568291420026,-0.7670291607563611
1877,INCONNU.xml_1877-2027,MOLIERE,-0.7311321567601542,-0.48488953263780127,-0.5483430614406761,-0.43216320792530416,-0.7838746367639912
1878,INCONNU.xml_1878-2028,MOLIERE,-0.7344501030184688,-0.4881035800130643,-0.5442946759475322,-0.44191668077039603,-0.7717712537605892
1879,INCONNU.xml_1879-2029,MOLIERE,-0.7342283064063221,-0.5006432346903344,-0.5333871037757066,-0.4409242322290271,-0.7717871403573546
1880,INCONNU.xml_1880-2030,MOLIERE,-0.7406318044992684,-0.4991588940723394,-0.5431856863150993,-0.43101499926816017,-0.7670806908182639
1881,INCONNU.xml_1881-2031,MOLIERE,-0.7337961033636649,-0.4949411201203989,-0.5458272877660232,-0.43280705878520753,-0.7735871533193099
1882,INCONNU.xml_1882-2032,MOLIERE,-0.7112764672149299,-0.5026661103902011,-0.5460250802839115,-0.44366096416383954,-0.7774877783361924
1883,INCONNU.xml_1883-2033,MOLIERE,-0.7332358250919132,-0.5109531376838872,-0.5347214115416331,-0.43048063558530647,-0.7721748888515233
1884,INCONNU.xml_1884-2034,MOLIERE,-0.7447810955127663,-0.4943664457204603,-0.5544626669190729,-0.4103381310023988,-0.7773166897857481
1885,INCONNU.xml_1885-2035,MOLIERE,-0.7381636798247388,-0.497454123635199,-0.5637227084856931,-0.41452424303453206,-0.7673410278458082
1886,INCONNU.xml_1886-2036,MOLIERE,-0.7262947034239838,-0.4960385005424571,-0.574043608059861,-0.4180147732646831,-0.7667810799511973
1887,INCONNU.xml_1887-2037,MOLIERE,-0.7268695204811539,-0.491298538925808,-0.5714285527540228,-0.42022128763624633,-0.7712743437853049
1888,INCONNU.xml_1888-2038,MOLIERE,-0.7295494310093694,-0.48110133029361846,-0.5826645602620434,-0.4164967672840597,-0.7710661447564661
1889,INCONNU.xml_1889-2039,MOLIERE,-0.7267638438899582,-0.48105082505668784,-0.5770973754226546,-0.4171654314924012,-0.7788472664527217
1890,INCONNU.xml_1890-2040,MOLIERE,-0.7163091382210318,-0.48546576542690567,-0.5813802121312444,-0.42023272880986146,-0.7775556079108729
1891,INCONNU.xml_1891-2041,MOLIERE,-0.7098804751977172,-0.4813039196230131,-0.5972532053041849,-0.4136641800674681,-0.7789555886419486
1892,INCONNU.xml_1892-2042,MOLIERE,-0.7118409235008167,-0.48347922429682827,-0.5960178763539811,-0.423161540214734,-0.7664017445804756
1893,INCONNU.xml_1893-2043,MOLIERE,-0.7022638713129078,-0.4878676767265371,-0.6016029186716512,-0.4203520008286165,-0.7687476527957743
1894,INCONNU.xml_1894-2044,MOLIERE,-0.7172476553273976,-0.48597268732070686,-0.5902957981727197,-0.426575792848875,-0.7607380322156553
1895,INCONNU.xml_1895-2045,MOLIERE,-0.714753657194319,-0.4938280476420663,-0.5901247999959004,-0.42968761507787034,-0.7524431408119541
1896,INCONNU.xml_1896-2046,MOLIERE,-0.7092573688403785,-0.4870677728970952,-0.5926824820205607,-0.43133199150398926,-0.7604083722104847
1897,INCONNU.xml_1897-2047,MOLIERE,-0.7164911756800517,-0.4821006092892359,-0.594565922841923,-0.4318222159442541,-0.7554134391362902
1898,INCONNU.xml_1898-2048,MOLIERE,-0.7174105889634722,-0.48940053523018756,-0.597644529873621,-0.4270937420362092,-0.7488626513262218
1899,INCONNU.xml_1899-2049,MOLIERE,-0.7210218466907412,-0.4770396560186997,-0.6034642712921615,-0.41854307992652917,-0.760071487424075
1900,INCONNU.xml_1900-2050,MOLIERE,-0.7206002693499242,-0.4812763775790719,-0.6026707970281935,-0.42123715620616586,-0.7543855457698623
1901,INCONNU.xml_1901-2051,MOLIERE,-0.7208294671334277,-0.4797623917967101,-0.6020677707735416,-0.42383091075594637,-0.7538794359352815
1902,INCONNU.xml_1902-2052,MOLIERE,-0.7115835489067681,-0.47144991649412493,-0.6254659336962003,-0.40549921802991734,-0.766127149905286
1903,INCONNU.xml_1903-2053,MOLIERE,-0.7022957878370517,-0.47341102975861044,-0.6247438187913258,-0.41482381875867885,-0.7650196504964533
1904,INCONNU.xml_1904-2054,MOLIERE,-0.716290462452227,-0.4747222571396565,-0.6224310714524647,-0.4057656590230148,-0.7610181892924719
1905,INCONNU.xml_1905-2055,MOLIERE,-0.7259493367624471,-0.48504180514228545,-0.6078927376988827,-0.39702882696057007,-0.7643610988883295
1906,INCONNU.xml_1906-2056,MOLIERE,-0.7293876241171322,-0.4890312965386937,-0.6148146029816665,-0.3743487364363002,-0.7723707953842132
1907,INCONNU.xml_1907-2057,MOLIERE,-0.7386476023026287,-0.49595057681216986,-0.6129004952525509,-0.3687154954089801,-0.7638033864450979
1908,INCONNU.xml_1908-2058,MOLIERE,-0.7331234667831541,-0.5062842730229221,-0.6098749079296665,-0.3653877376322294,-0.7653647987250695
1909,INCONNU.xml_1909-2059,MOLIERE,-0.7290108296243212,-0.5130839441087489,-0.6071861653800279,-0.37202573351989054,-0.7585806458158328
1910,INCONNU.xml_1910-2060,MOLIERE,-0.7329996307384627,-0.5073121836223704,-0.6168344920139099,-0.3617421237722803,-0.7608636279054424
1911,INCONNU.xml_1911-2061,MOLIERE,-0.7474497564694947,-0.5048264168554026,-0.6130250694854547,-0.3549004193780326,-0.7595025591612937
1912,INCONNU.xml_1912-2062,MOLIERE,-0.7388970196491953,-0.5125663165926575,-0.6135835200953939,-0.35364826919501147,-0.7611027633624539
1913,INCONNU.xml_1913-2063,MOLIERE,-0.7448286862012423,-0.5139693063948894,-0.609196392228777,-0.3548770151966809,-0.7570572107115506
1914,INCONNU.xml_1914-2064,MOLIERE,-0.752769153788746,-0.5114963504597343,-0.6121241439391503,-0.34938096280948716,-0.7542549793745124
1915,INCONNU.xml_1915-2065,MOLIERE,-0.7498119113078637,-0.513075691831087,-0.6085828823141863,-0.3567823667073433,-0.7518933831098338
1916,INCONNU.xml_1916-2066,MOLIERE,-0.7490869052366154,-0.5283982119431265,-0.6151272013312936,-0.3563645487707105,-0.7311055846762181
1917,INCONNU.xml_1917-2067,MOLIERE,-0.7540732398474509,-0.5237452370021018,-0.6195384795939349,-0.3537323536192769,-0.7289453630293417
1918,INCONNU.xml_1918-2068,MOLIERE,-0.756222450386232,-0.5329956945623723,-0.6117800136285779,-0.3524886590330404,-0.7263616245332272
1919,INCONNU.xml_1919-2069,MOLIERE,-0.7587552886650425,-0.5300994910858705,-0.616340214582394,-0.3555214625680386,-0.7193797327521076
1920,INCONNU.xml_1920-2070,MOLIERE,-0.741501557863004,-0.5569925246009182,-0.6127593621309042,-0.3628744589932289,-0.7057246459862905
1921,INCONNU.xml_1921-2071,MOLIERE,-0.7440943262449098,-0.5404265912083638,-0.6112338148353424,-0.3732399142721218,-0.7107902299920253
1922,INCONNU.xml_1922-2072,MOLIERE,-0.7404892557286396,-0.5334570491118558,-0.6154345081750685,-0.3807004751242985,-0.7096426729855495
1923,INCONNU.xml_1923-2073,MOLIERE,-0.7430960058085034,-0.5422635853756262,-0.6091305535620845,-0.38476054118598835,-0.7005535876805803
1924,INCONNU.xml_1924-2074,MOLIERE,-0.7490088995634304,-0.541333048399979,-0.6075227032734263,-0.38797450413128476,-0.6943289176887019
1925,INCONNU.xml_1925-2075,MOLIERE,-0.7475774016857937,-0.5442059551729911,-0.6056880234990942,-0.38515252883900486,-0.6973634479347552
1926,INCONNU.xml_1926-2076,MOLIERE,-0.7457666073242978,-0.5389675839813666,-0.594854030677446,-0.4037931116055036,-0.6969270614752816
1927,INCONNU.xml_1927-2077,MOLIERE,-0.7500653951991934,-0.5390848317825263,-0.5807901270799305,-0.4147921624462977,-0.695752027403327
1928,INCONNU.xml_1928-2078,MOLIERE,-0.7451159502814096,-0.5513734908114828,-0.5837276861519244,-0.40452821267240824,-0.6954355067756154
1929,INCONNU.xml_1929-2079,MOLIERE,-0.7379477060736916,-0.5473119242929254,-0.591167388930087,-0.40442750876492395,-0.6988870115643392
1930,INCONNU.xml_1930-2080,MOLIERE,-0.7385332273757232,-0.5496484536703807,-0.5929517097195403,-0.3975936187950623,-0.700958375833878
1931,INCONNU.xml_1931-2081,MOLIERE,-0.7397165614065295,-0.546082358097383,-0.6001609467628444,-0.3850235254384373,-0.7086793296353866
1932,INCONNU.xml_1932-2082,MOLIERE,-0.7387371218544528,-0.5493438345708761,-0.5990282817489812,-0.38773900156876706,-0.7048510256848194
1933,INCONNU.xml_1933-2083,MOLIERE,-0.7439336776022465,-0.5465193498763322,-0.5926800942053922,-0.38366427843698264,-0.7117285878870804
1934,INCONNU.xml_1934-2084,MOLIERE,-0.7476737742188496,-0.5535251877957174,-0.5804724005814464,-0.3806770820237343,-0.716071989376278
1935,INCONNU.xml_1935-2085,MOLIERE,-0.759275910871128,-0.5514197651597589,-0.5723302645434075,-0.38609551571348133,-0.7092688590437771
1936,INCONNU.xml_1936-2086,MOLIERE,-0.7522125601301437,-0.5483026858479171,-0.5724330429110551,-0.3980318447216072,-0.7073448561096132
1937,INCONNU.xml_1937-2087,MOLIERE,-0.7569303104775638,-0.5502766076287562,-0.5769987237570822,-0.3859976311166736,-0.7080931501168259
1938,INCONNU.xml_1938-2088,MOLIERE,-0.765009949715937,-0.5466502757456002,-0.5723443262460489,-0.3882385306467544,-0.7060997451560498
1939,INCONNU.xml_1939-2089,MOLIERE,-0.7783476855629838,-0.551186607519151,-0.5707792648419912,-0.36852101185366903,-0.7096590835587904
1940,INCONNU.xml_1940-2090,MOLIERE,-0.755626118243532,-0.5632959475491712,-0.5714214567185327,-0.37612620376615424,-0.7120142228034494
1941,INCONNU.xml_1941-2091,MOLIERE,-0.7409682934970288,-0.5515524334315937,-0.5815515618024647,-0.3818044549462789,-0.7227626791651562
1942,INCONNU.xml_1942-2092,MOLIERE,-0.7345466314521055,-0.5539040327148682,-0.5964405087541473,-0.3774281067003282,-0.7164242471087564
1943,INCONNU.xml_1943-2093,MOLIERE,-0.7449954155629905,-0.5513986014428909,-0.5968509503932091,-0.37219152367190184,-0.7134026304320348
1944,INCONNU.xml_1944-2094,MOLIERE,-0.7433577242801018,-0.5494742226536088,-0.600610617867938,-0.3753686446317115,-0.7099211325852771
