,filename,author,BOYER,CORNEILLEP,CORNEILLET,DONNEAUDEVISE,MOLIERE,QUINAULT
2189,CIRCE.xml_2189-2339,CORNEILLET,-1.2423905264649473,-1.1243405783124667,0.7456672269510721,-1.29945218531437,-1.0818218373639172,-0.6816573695702618
2190,CIRCE.xml_2190-2340,CORNEILLET,-1.2309935168294832,-1.1410111056174503,0.7360498512401888,-1.3014664403364133,-1.0762578825121767,-0.6678984732760458
2191,CIRCE.xml_2191-2341,CORNEILLET,-1.221829272926987,-1.0884947045836735,0.7458790056453858,-1.2953401453960414,-1.0682025874491372,-0.7486567107860378
2192,CIRCE.xml_2192-2342,CORNEILLET,-1.221328537704776,-1.0674949057897538,0.7463342534371352,-1.2948053022514645,-1.0726109879630863,-0.7794362496355695
2193,CIRCE.xml_2193-2343,CORNEILLET,-1.1990354817888773,-1.0753497110692067,0.733956860543398,-1.2937358255063165,-1.070977774063697,-0.761032332190101
2194,CIRCE.xml_2194-2344,CORNEILLET,-1.199756549541088,-1.0526066328146375,0.7082859345365803,-1.2923536280047574,-1.0524871893093388,-0.7733627112087774
2195,CIRCE.xml_2195-2345,CORNEILLET,-1.2107436191749925,-1.0709584175656175,0.6662460694922648,-1.2844582366476258,-1.0211913044335938,-0.7524857563757406
2196,CIRCE.xml_2196-2346,CORNEILLET,-1.2092982801234153,-1.083845433283685,0.6665150967216825,-1.2992945895499703,-1.0124889515977895,-0.734324007955655
2197,CIRCE.xml_2197-2347,CORNEILLET,-1.2648276253663915,-0.9894276996311224,0.592641501585203,-1.3000990470281568,-0.9874131081511028,-0.7268171749739923
2198,CIRCE.xml_2198-2348,CORNEILLET,-1.2610742681349572,-0.9964350552055868,0.5917433266112632,-1.3036452846659976,-0.9596299669477589,-0.7413139756901028
2199,CIRCE.xml_2199-2349,CORNEILLET,-1.248889462830618,-0.9884140153237798,0.591072796152082,-1.3092489793324806,-0.9832078420939506,-0.7319245355086372
2200,CIRCE.xml_2200-2350,CORNEILLET,-1.2530013556634314,-1.0025721202595532,0.5972376653936419,-1.304919042510131,-0.9689962609836222,-0.7513049330556208
2201,CIRCE.xml_2201-2351,CORNEILLET,-1.2592204525294737,-0.9594982223270544,0.6164658266470301,-1.3137667214535178,-0.9884353490661155,-0.7898343031166088
2202,CIRCE.xml_2202-2352,CORNEILLET,-1.259616957390673,-0.9549460355856236,0.606335525321328,-1.2984979539226364,-0.9972537148366327,-0.7907280013627673
2203,CIRCE.xml_2203-2353,CORNEILLET,-1.22258564310467,-0.9482778084767596,0.5998588500635104,-1.3141544237158198,-1.0071576518981469,-0.7942354257584703
2204,CIRCE.xml_2204-2354,CORNEILLET,-1.1896366196630253,-0.9460272483992829,0.5436467086112008,-1.31858077120398,-0.9917140017557029,-0.7651827743700144
2205,CIRCE.xml_2205-2355,CORNEILLET,-1.1842753398745516,-1.00172076006745,0.6089101778509781,-1.3398363158157711,-0.9927888612054796,-0.7657236577710543
2206,CIRCE.xml_2206-2356,CORNEILLET,-1.1855757825287845,-0.9761894081843426,0.5805407728253812,-1.3635042929526298,-0.9650132405778045,-0.7703927959966863
2207,CIRCE.xml_2207-2357,CORNEILLET,-1.2039372309099297,-0.9559206499090398,0.6170405903290671,-1.381796073223764,-0.9754053600639316,-0.784199963368304
2208,CIRCE.xml_2208-2358,CORNEILLET,-1.1994866500039099,-1.0137753421065963,0.6707914031101975,-1.3693089811550814,-0.9709280329181251,-0.8026163220207423
2209,CIRCE.xml_2209-2359,CORNEILLET,-1.2067769521522729,-0.9868108479794422,0.6841597759991561,-1.3748078087849578,-0.983710870071016,-0.8257185396518026
2210,CIRCE.xml_2210-2360,CORNEILLET,-1.1576124500281373,-0.980434005775728,0.6238139673617719,-1.3929013208463985,-0.9779924040493512,-0.8035317582278934
2211,CIRCE.xml_2211-2361,CORNEILLET,-1.1365880559539099,-0.9935068182690227,0.6094980432180671,-1.3904156157384042,-0.9639237561620354,-0.8037170407999462
2212,CIRCE.xml_2212-2362,CORNEILLET,-1.1160477916664526,-1.0343021748358932,0.5959871212613804,-1.3690062331921182,-0.9489003832217623,-0.7945663124848358
2213,CIRCE.xml_2213-2363,CORNEILLET,-1.1046136524598038,-1.0528657986910113,0.5851477016109131,-1.351431753532993,-0.9491074143172151,-0.7942782927440215
2214,CIRCE.xml_2214-2364,CORNEILLET,-1.085954049337338,-1.0530393627292363,0.5652364944537868,-1.3368536368833546,-0.9607046341541849,-0.8010102427272031
2215,CIRCE.xml_2215-2365,CORNEILLET,-1.066200695673923,-1.0821368274623628,0.549686223998041,-1.3245770251359432,-0.9565120175551779,-0.7954918408745768
2216,CIRCE.xml_2216-2366,CORNEILLET,-1.055949980620734,-1.0857204867276964,0.5399572546437229,-1.3081066536798214,-0.9696969792826843,-0.8049608845115643
2217,CIRCE.xml_2217-2367,CORNEILLET,-1.007493843335563,-1.0788021088630018,0.49541041671424735,-1.2984912338259986,-0.9930139456977491,-0.7926436678934231
2218,CIRCE.xml_2218-2368,CORNEILLET,-1.0274621595077083,-1.0781382555291659,0.471903820841045,-1.300713287672897,-0.9730758561393276,-0.7606339248689169
2219,CIRCE.xml_2219-2369,CORNEILLET,-1.0411234848759008,-1.0404551806940399,0.4393544963930851,-1.2940666308879223,-0.9898858331937086,-0.7373479571583594
2220,CIRCE.xml_2220-2370,CORNEILLET,-1.0045084934767563,-1.0733954373833727,0.43298202941788744,-1.3097955697435806,-1.0124319222269165,-0.712406117517528
2221,CIRCE.xml_2221-2371,CORNEILLET,-1.011284130781921,-1.0767844074050916,0.45403488722850593,-1.3033934719585407,-1.0459502658584303,-0.7097429712602155
2222,CIRCE.xml_2222-2372,CORNEILLET,-1.0576375399370357,-1.0505644973006047,0.45875674026484636,-1.2935366734579221,-1.0614147393194424,-0.7110875174598861
2223,CIRCE.xml_2223-2373,CORNEILLET,-1.0651151982917975,-1.0373619785798973,0.4289601191889054,-1.2769763057120087,-1.042741430428387,-0.7196504040456831
2224,CIRCE.xml_2224-2374,CORNEILLET,-1.07573337578661,-1.0137711818979926,0.4383053641034206,-1.2815103040993836,-1.0582641773143426,-0.7286885126206447
2225,CIRCE.xml_2225-2375,CORNEILLET,-1.0716165049916953,-1.0296699863434111,0.4385814158703779,-1.2800996813865808,-1.0577467033920889,-0.7183738571436633
2226,CIRCE.xml_2226-2376,CORNEILLET,-1.0652429596397872,-1.0407278589004423,0.4614019011280679,-1.308210190790866,-1.0680360971517089,-0.6982038510384356
2227,CIRCE.xml_2227-2377,CORNEILLET,-1.0703112881035204,-0.9808793491444918,0.43464826097496934,-1.324325160789958,-1.0897349087317885,-0.6834027581965375
2228,CIRCE.xml_2228-2378,CORNEILLET,-1.046026928875242,-1.0082114780657387,0.4657284009260917,-1.3117880886221125,-1.0889944893501597,-0.714124211036965
2229,CIRCE.xml_2229-2379,CORNEILLET,-1.044634928293112,-1.0169961562982976,0.4934340773996354,-1.2862356398456065,-1.1374200576721547,-0.74037477779884
2230,CIRCE.xml_2230-2380,CORNEILLET,-0.9704634559700397,-0.9816836613040084,0.4313834889210063,-1.2719228356636967,-1.1632545355491744,-0.7960335043969344
2231,CIRCE.xml_2231-2381,CORNEILLET,-0.9841744953460603,-0.9800736808526742,0.44874014859059697,-1.2628164563581772,-1.163251811257782,-0.8072627596863734
2232,CIRCE.xml_2232-2382,CORNEILLET,-1.0045078991311769,-0.9633694149766979,0.4720778266736855,-1.2774428221658507,-1.1504355049154107,-0.836796005472207
2233,CIRCE.xml_2233-2383,CORNEILLET,-1.0170026200570796,-0.9645170227695791,0.43232972281404647,-1.2780246457699984,-1.1553363682563376,-0.7827519568181254
2234,CIRCE.xml_2234-2384,CORNEILLET,-1.0158799515847121,-0.957343917778008,0.3946530697528605,-1.2639517909624791,-1.18515210010068,-0.7537088455319498
2235,CIRCE.xml_2235-2385,CORNEILLET,-1.019605950618599,-0.9405035888183404,0.3798506637163025,-1.260917720224088,-1.2060867678599791,-0.7376467670750798
2236,CIRCE.xml_2236-2386,CORNEILLET,-0.9658183247033663,-0.9578507400361045,0.3701679272092334,-1.2714131671991802,-1.2014597294029317,-0.7339121169288539
2237,CIRCE.xml_2237-2387,CORNEILLET,-0.961821122938939,-0.9122145686560923,0.35183368654222,-1.2362579389548922,-1.190771490062978,-0.8070393153159152
2238,CIRCE.xml_2238-2388,CORNEILLET,-0.972793490488929,-0.9006020231181057,0.38702045326579404,-1.239555474746656,-1.1980332660531723,-0.8250701493423394
2239,CIRCE.xml_2239-2389,CORNEILLET,-0.9574552863502633,-0.9497998309053507,0.42587488709134846,-1.2319536074486714,-1.195957969410075,-0.8273913962805813
2240,CIRCE.xml_2240-2390,CORNEILLET,-0.9961600117335314,-0.9029403986160901,0.42228627732114443,-1.20426503940468,-1.206103043505424,-0.8461538488017077
2241,CIRCE.xml_2241-2391,CORNEILLET,-0.9926000299672239,-0.8741202568255767,0.3581958095705171,-1.2035395018958317,-1.2102066324521108,-0.8201301379585016
2242,CIRCE.xml_2242-2392,CORNEILLET,-1.0011532760215536,-0.9109782021907658,0.37887397106160614,-1.1992263244772676,-1.2008756515603773,-0.8026603534261563
2243,CIRCE.xml_2243-2393,CORNEILLET,-1.0277796482919623,-0.9121899576087803,0.3872492272117597,-1.214949454554268,-1.1506559806380032,-0.8069244822469809
2244,CIRCE.xml_2244-2394,CORNEILLET,-1.019674149006363,-0.917610312768023,0.3932971767829816,-1.2216270555676112,-1.1412209552086139,-0.8198942418627074
2245,CIRCE.xml_2245-2395,CORNEILLET,-1.0242823764543316,-0.9315499740390206,0.38259809057010064,-1.1957009315390217,-1.1211578819969092,-0.8413547093245289
2246,CIRCE.xml_2246-2396,CORNEILLET,-1.0004968569846195,-0.930938092950666,0.384089451722493,-1.1955061030481056,-1.1273278403430427,-0.8654367524201688
2247,CIRCE.xml_2247-2397,CORNEILLET,-1.0219517422077844,-0.9266984410452617,0.4699497274572698,-1.191415082211706,-1.175131766534739,-0.8998547285975952
2248,CIRCE.xml_2248-2398,CORNEILLET,-1.0679188793113297,-0.9104615287023318,0.4672110872728211,-1.1805510032128552,-1.1418806834747235,-0.9243758102617655
2249,CIRCE.xml_2249-2399,CORNEILLET,-1.093274648388239,-0.9030866492346159,0.46634831916603914,-1.1452958859770521,-1.151112699833741,-0.9327661738968688
2250,CIRCE.xml_2250-2400,CORNEILLET,-1.0958590178253194,-0.9218371820253917,0.44296205837612035,-1.121566362413772,-1.1220190230918807,-0.9375399810226617
2251,CIRCE.xml_2251-2401,CORNEILLET,-1.0650427027055824,-0.9284485334430078,0.41042955707672113,-1.1039839895741137,-1.1049944162190848,-0.9588138618682751
2252,CIRCE.xml_2252-2402,CORNEILLET,-1.0719977195577226,-0.9851035193988791,0.4607765185005265,-1.1039776219916584,-1.0910883544303382,-0.9511185839582167
2253,CIRCE.xml_2253-2403,CORNEILLET,-1.0632066755846394,-1.042638823013558,0.5004036625716287,-1.1210303020190766,-1.0790738154524648,-0.9376469533551922
2254,CIRCE.xml_2254-2404,CORNEILLET,-1.0706190460562477,-1.0423525195372432,0.491307631013591,-1.1111784350478913,-1.036731155000551,-0.9720172761718814
2255,CIRCE.xml_2255-2405,CORNEILLET,-1.0825118314629478,-1.0199752013094168,0.4808934980802072,-1.138002480629589,-1.0165406448777035,-0.974367583095731
2256,CIRCE.xml_2256-2406,CORNEILLET,-1.0989257899887486,-1.0173142522239722,0.4311001991870044,-1.0957647659536673,-1.0063586631251102,-0.9594906496425243
2257,CIRCE.xml_2257-2407,CORNEILLET,-1.1119319172219435,-1.0211929582954329,0.4196101672514718,-1.1060007860412182,-0.9486506534869186,-0.9452578340603908
2258,CIRCE.xml_2258-2408,CORNEILLET,-1.1247564903149325,-1.0676531646965532,0.49404416123521055,-1.083664950410294,-0.9518442841571733,-0.9817345520951458
2259,CIRCE.xml_2259-2409,CORNEILLET,-1.1795751360042712,-1.0712894807886175,0.534493785992806,-1.052955507244568,-0.9331442167480517,-1.0059011553884356
2260,CIRCE.xml_2260-2410,CORNEILLET,-1.1904245390607993,-1.05728095680838,0.5885606319532365,-1.055586190090496,-0.9369414125342717,-1.0403058826170943
2261,CIRCE.xml_2261-2411,CORNEILLET,-1.230419736611562,-1.0094337660171888,0.566609387936356,-1.060931182182257,-0.9335462923824586,-1.0203774391205933
2262,CIRCE.xml_2262-2412,CORNEILLET,-1.2275267677926647,-1.009678043548798,0.5557536301696299,-1.0483344323440345,-0.936973374879356,-1.0053142333855685
2263,CIRCE.xml_2263-2413,CORNEILLET,-1.2105395678255235,-1.0479050774590948,0.535847845601909,-1.0399092537692791,-0.9008672824360285,-0.985591636952478
2264,CIRCE.xml_2264-2414,CORNEILLET,-1.2106197801397913,-1.0582488247470145,0.5626985766416134,-1.0153929400519723,-0.9264275582481052,-0.9973497053060106
2265,CIRCE.xml_2265-2415,CORNEILLET,-1.2283893692423058,-1.003409466485643,0.5321131442693589,-1.021555885034585,-0.9529089537029551,-1.0000518337709643
2266,CIRCE.xml_2266-2416,CORNEILLET,-1.2153795975724118,-1.0555501981067397,0.5804293441016465,-1.0223026013657444,-0.9521044120959802,-1.0213906534636297
2267,CIRCE.xml_2267-2417,CORNEILLET,-1.2113869612388963,-1.1018398183279445,0.6621035586433833,-1.0158442863287478,-0.9746284344626279,-1.0546475688180286
2268,CIRCE.xml_2268-2418,CORNEILLET,-1.1960349991997519,-1.0976611970750405,0.6624111723868903,-1.0284407637989492,-0.9645911643298746,-1.062420622166234
2269,CIRCE.xml_2269-2419,CORNEILLET,-1.2269446163992836,-1.1072565874226807,0.7180944325564377,-1.0480730105671165,-0.9706732456042272,-1.0522026278497496
2270,CIRCE.xml_2270-2420,CORNEILLET,-1.2249892494683121,-1.0990316020317208,0.7110677101259154,-1.0420957751409292,-0.970446656308298,-1.0606684123438501
2271,CIRCE.xml_2271-2421,CORNEILLET,-1.2183604895396698,-1.088587440536781,0.7362763494372003,-1.0727904360909124,-0.9866026000034211,-1.0627383514713913
2272,CIRCE.xml_2272-2422,CORNEILLET,-1.2136756708172518,-1.1080609479842733,0.7280042189655554,-1.0654565006358239,-0.9892831574818947,-1.0428265794175324
2273,CIRCE.xml_2273-2423,CORNEILLET,-1.2371605016756662,-1.1251821180837545,0.7613525466494732,-1.0705176555477123,-0.9932115788127284,-1.0272939903293075
2274,CIRCE.xml_2274-2424,CORNEILLET,-1.2186954380377906,-1.0724706148152132,0.741962801430354,-1.0793709320960432,-1.0077004637585418,-1.0482557891165871
2275,CIRCE.xml_2275-2425,CORNEILLET,-1.2389199084879068,-1.0870352184808025,0.748997060856745,-1.054218218838267,-0.9863156602993381,-1.0628053282459886
2276,CIRCE.xml_2276-2426,CORNEILLET,-1.239604924637444,-1.0744089549386568,0.7542237705608469,-1.04080459536925,-1.0033218454480197,-1.0886039511952201
2277,CIRCE.xml_2277-2427,CORNEILLET,-1.2412847881235924,-1.0724214058404868,0.7397454597053711,-1.01750374153357,-1.0000846162613906,-1.097474389188277
2278,CIRCE.xml_2278-2428,CORNEILLET,-1.2126709732774996,-1.1491891315278693,0.7516565561366436,-1.0006354135910576,-0.9398044066605374,-1.1480252802380706
2279,CIRCE.xml_2279-2429,CORNEILLET,-1.1984002532163012,-1.1597647436650913,0.7616974719626021,-1.026638808370128,-0.9358435022354694,-1.1482646229343154
2280,CIRCE.xml_2280-2430,CORNEILLET,-1.2149505190480199,-1.168871475350361,0.7578897502187371,-1.032764608294598,-0.9119946186495725,-1.1574682854969542
2281,CIRCE.xml_2281-2431,CORNEILLET,-1.1911200046917243,-1.208689638006534,0.7348434192874355,-1.0115167934514016,-0.9030991168457558,-1.1418797659238034
2282,CIRCE.xml_2282-2432,CORNEILLET,-1.20987827021638,-1.1873358150207751,0.7377004312387346,-1.003760438423654,-0.8944323536480114,-1.160861328354836
2283,CIRCE.xml_2283-2433,CORNEILLET,-1.2255210659714246,-1.1584035638688015,0.7351391802803963,-1.0013000714736118,-0.9026983205565059,-1.1644090187187954
2284,CIRCE.xml_2284-2434,CORNEILLET,-1.2369222453546924,-1.183134373360459,0.7763315149234106,-1.0288796674811205,-0.9169470064927567,-1.143916389117735
2285,CIRCE.xml_2285-2435,CORNEILLET,-1.2540723832241776,-1.1185847602350867,0.7360952960196084,-1.0087164625500915,-0.9308344800976064,-1.1627346309684805
2286,CIRCE.xml_2286-2436,CORNEILLET,-1.2850450684392942,-1.0990752319058938,0.7305186979813717,-0.9855060548594431,-0.9282295337072735,-1.1624357206321725
2287,CIRCE.xml_2287-2437,CORNEILLET,-1.3012942147514492,-1.1268240935106233,0.7722153117554927,-0.9752307761073834,-0.9417292684709226,-1.142004096274092
2288,CIRCE.xml_2288-2438,CORNEILLET,-1.2989815667406712,-1.2051547706941181,0.7758881002957626,-0.9501747963431664,-0.9055250461915412,-1.1149562030789097
2289,CIRCE.xml_2289-2439,CORNEILLET,-1.3300430819198585,-1.2287384543764348,0.7893953756938931,-0.9352847463988012,-0.8967974528070429,-1.0969543941027544
2290,CIRCE.xml_2290-2440,CORNEILLET,-1.3576310466471757,-1.2340560946495414,0.7909778784336768,-0.9182587012650908,-0.8977803559986768,-1.077554040529963
2291,CIRCE.xml_2291-2441,CORNEILLET,-1.3787748822692723,-1.2005481523103008,0.7757935799333716,-0.912759245666219,-0.8939363748813683,-1.0827529415051311
2292,CIRCE.xml_2292-2442,CORNEILLET,-1.3672330834761801,-1.160671602133486,0.7411168053764005,-0.9022127729740897,-0.8993759036144413,-1.1009775059629412
2293,CIRCE.xml_2293-2443,CORNEILLET,-1.359132033823281,-1.1496617009271757,0.7148225202643327,-0.8732003274907143,-0.9127811379745595,-1.0872993760719363
2294,CIRCE.xml_2294-2444,CORNEILLET,-1.3445557492564546,-1.1307547310067125,0.6963490680071839,-0.8920947345462946,-0.9050053650560218,-1.0997096816914933
2295,CIRCE.xml_2295-2445,CORNEILLET,-1.2967628160880778,-1.1425448669355094,0.7119015128177258,-0.9347845661053413,-0.8914939797557496,-1.1325749318794873
2296,CIRCE.xml_2296-2446,CORNEILLET,-1.2670183430905702,-1.1571237099472564,0.7030582385005214,-0.9098914583704485,-0.905371787831487,-1.147055387926881
2297,CIRCE.xml_2297-2447,CORNEILLET,-1.2472175184493617,-1.197215805639467,0.7460512260561595,-0.9002749328672986,-0.9415113768099859,-1.1413182650370886
2298,CIRCE.xml_2298-2448,CORNEILLET,-1.23458443538389,-1.1805579642833317,0.7344619265037814,-0.936738745491616,-0.9324739238091071,-1.1347032952930989
2299,CIRCE.xml_2299-2449,CORNEILLET,-1.226073412678489,-1.1873281992497917,0.7707009622631539,-0.9512893947077338,-0.9471667853720005,-1.1336679124968243
2300,CIRCE.xml_2300-2450,CORNEILLET,-1.292853267352545,-1.1481783546367712,0.7865673487474364,-0.9450303466198856,-0.9917099789455828,-1.115822048653444
2301,CIRCE.xml_2301-2451,CORNEILLET,-1.3068977496902616,-1.1532912535240456,0.8204886078611308,-0.9224425957135295,-0.9924528767941037,-1.1397326964289363
2302,CIRCE.xml_2302-2452,CORNEILLET,-1.3129201305491063,-1.17640293645696,0.8014203588343297,-0.8996400245477905,-0.9601787324960687,-1.1433720289796638
2303,CIRCE.xml_2303-2453,CORNEILLET,-1.313491031172112,-1.1385560766870169,0.760371611476173,-0.9322656464873958,-0.9537656882055777,-1.1221643646929156
2304,CIRCE.xml_2304-2454,CORNEILLET,-1.3071524877056464,-1.145053077908916,0.7723856629082456,-0.9569328902284,-0.9326202963632468,-1.1318377877652699
2305,CIRCE.xml_2305-2455,CORNEILLET,-1.3167913734305223,-1.1350292691615738,0.7990920962447702,-0.9593363348838814,-0.9406006200529581,-1.1505015481457792
2306,CIRCE.xml_2306-2456,CORNEILLET,-1.3009280409529609,-1.1215926580780737,0.7987588868617391,-0.9758449310186917,-0.9138871228702677,-1.212959620838627
2307,CIRCE.xml_2307-2457,CORNEILLET,-1.2968922972620822,-1.158580766245251,0.857924034926122,-0.9617571331636396,-0.9189431901382266,-1.2320042865305203
2308,CIRCE.xml_2308-2458,CORNEILLET,-1.2849884375355751,-1.1930407563228256,0.8649505186530054,-0.9767226094689371,-0.8856814566539789,-1.23652082496206
2309,CIRCE.xml_2309-2459,CORNEILLET,-1.2622244027430984,-1.2108436464685954,0.8810804157833337,-0.9677501220971996,-0.9039475136109981,-1.2519618559770045
2310,CIRCE.xml_2310-2460,CORNEILLET,-1.229124645394204,-1.2440280905577747,0.8516436936880772,-0.9489549119122996,-0.9124092558514575,-1.2525306558691647
2311,CIRCE.xml_2311-2461,CORNEILLET,-1.229135666983463,-1.2062558158598637,0.7892969141605332,-0.9667208274786679,-0.9134496919720206,-1.2271447329936362
2312,CIRCE.xml_2312-2462,CORNEILLET,-1.2030463562742817,-1.189893803262187,0.8073777782132695,-0.976900230829969,-0.9271640236871909,-1.2690592739316984
2313,CIRCE.xml_2313-2463,CORNEILLET,-1.201593441757322,-1.1560142691506616,0.823796399033209,-1.0003887098924138,-0.9318286311187626,-1.2879435395085177
2314,CIRCE.xml_2314-2464,CORNEILLET,-1.1634291332895175,-1.12164588246657,0.7917450337910038,-1.0167288966944998,-0.9250547292706063,-1.2907224027863058
2315,CIRCE.xml_2315-2465,CORNEILLET,-1.1776810080243103,-1.0914974155795574,0.7722872430085811,-1.0011305044388827,-0.9389745331308634,-1.302301356957237
2316,CIRCE.xml_2316-2466,CORNEILLET,-1.1953820119782246,-1.0772551830817734,0.744361201750856,-0.9660683452657898,-0.9543097421215799,-1.2881498058707188
2317,CIRCE.xml_2317-2467,CORNEILLET,-1.1929480146830906,-1.0171584102954707,0.7073837869526055,-0.9735974291852068,-0.956524327078587,-1.304609975246312
2318,CIRCE.xml_2318-2468,CORNEILLET,-1.209590929003951,-0.990142984427545,0.6938647200711169,-0.9971303596574919,-0.9604046087280654,-1.2707649453744758
2319,CIRCE.xml_2319-2469,CORNEILLET,-1.164155631780328,-1.0086024326953895,0.6818465390220941,-1.000149812010304,-0.9604701629489382,-1.2752658792860012
2320,CIRCE.xml_2320-2470,CORNEILLET,-1.1550212196689325,-1.019550770873501,0.6643232897585566,-0.9910509973901749,-0.964556086268874,-1.260339415413238
2321,CIRCE.xml_2321-2471,CORNEILLET,-1.1609573930636232,-1.0063339301501983,0.6860873497716252,-0.9845597604497246,-0.9846405458705736,-1.269878804436389
2322,CIRCE.xml_2322-2472,CORNEILLET,-1.1583675241014264,-1.0019020739081872,0.7135155260576459,-1.0036097874680823,-0.9910870367501967,-1.2928058054245195
2323,CIRCE.xml_2323-2473,CORNEILLET,-1.147690744994545,-0.9748926091364993,0.6933177893401109,-1.0006405900219433,-0.9931635884570569,-1.310179243499871
2324,CIRCE.xml_2324-2474,CORNEILLET,-1.1220876920859162,-0.9011266756828937,0.6509329693550586,-1.028087284941461,-1.0031059037803451,-1.3283631287816404
2325,CIRCE.xml_2325-2475,CORNEILLET,-1.1137140378184645,-0.9045706808881642,0.6233218749936557,-1.0528259519339869,-1.001853996073516,-1.3165634937491273
2326,CIRCE.xml_2326-2476,CORNEILLET,-1.108205145409735,-0.894944652420725,0.6079085222667441,-1.059942957604306,-0.9743966038387604,-1.3251211069789475
2327,CIRCE.xml_2327-2477,CORNEILLET,-1.1001770131667254,-0.8884623607751705,0.6043519910211873,-1.081980952033998,-0.9834952079803887,-1.3159856777553527
2328,CIRCE.xml_2328-2478,CORNEILLET,-1.1211912147696097,-0.9454058048296491,0.6157776837758687,-1.0731536776749224,-0.9417177254029878,-1.298961848607261
2329,CIRCE.xml_2329-2479,CORNEILLET,-1.1374317128939038,-0.9073385704691034,0.5934417957191996,-1.0562004299381424,-0.9449783509111657,-1.316995016855165
2330,CIRCE.xml_2330-2480,CORNEILLET,-1.1467269736323602,-0.9528156248850582,0.6372047562125506,-1.0579997582886187,-0.9439692548317954,-1.3033111892126676
2331,CIRCE.xml_2331-2481,CORNEILLET,-1.1169936889070946,-1.0117693182234233,0.6732620303070959,-1.0545993216259906,-0.9140697039088993,-1.3342737776409792
2332,CIRCE.xml_2332-2482,CORNEILLET,-1.1404538376820046,-1.029474347748065,0.7207790025661637,-1.0415829290213914,-0.9330100511799693,-1.336306363618979
2333,CIRCE.xml_2333-2483,CORNEILLET,-1.1923821744939893,-1.0785709726237656,0.7920807180990957,-1.041386366096044,-0.9207507794465973,-1.3032650859673982
2334,CIRCE.xml_2334-2484,CORNEILLET,-1.21237540299069,-1.1001643829632628,0.8519751120748028,-1.0383232234081488,-0.960834618673911,-1.302690037260421
2335,CIRCE.xml_2335-2485,CORNEILLET,-1.226742904129873,-1.1045428700878168,0.8544203119127888,-1.0406642657293126,-0.957265800938414,-1.2817515286944499
2336,CIRCE.xml_2336-2486,CORNEILLET,-1.2253484650438715,-1.0516218506238162,0.8267318522752974,-1.036322408530934,-0.9705313686262655,-1.302010255144805
2337,CIRCE.xml_2337-2487,CORNEILLET,-1.2443213753205964,-1.0577087875914208,0.8299299665019945,-1.0674717796443998,-0.9407250888199559,-1.2808669287254257
2338,CIRCE.xml_2338-2488,CORNEILLET,-1.2364478685679066,-1.0122294884307625,0.8170212791598946,-1.1069815106961087,-0.9529049504798741,-1.2859382723783133
2339,CIRCE.xml_2339-2489,CORNEILLET,-1.2557262372878335,-1.0515782691074014,0.8484100202254966,-1.101512155438203,-0.9854164862935629,-1.2300725344273757
2340,CIRCE.xml_2340-2490,CORNEILLET,-1.2959047969484754,-1.0579075166944472,0.865525941315949,-1.1000488554451089,-0.9796083598021146,-1.2166740640806897
2341,CIRCE.xml_2341-2491,CORNEILLET,-1.3250373591885913,-1.0808444197580545,0.8923588824433056,-1.106079055523498,-1.0090088345197612,-1.1635057870050072
2342,CIRCE.xml_2342-2492,CORNEILLET,-1.3269545898614592,-1.0858805550698387,0.8793296568913295,-1.1180289276496729,-0.9955442079461891,-1.1283773823598526
2343,CIRCE.xml_2343-2493,CORNEILLET,-1.3599034464241808,-1.0382049995449592,0.898250419383756,-1.144359126500121,-0.9983201072155599,-1.1581312045647154
2344,CIRCE.xml_2344-2494,CORNEILLET,-1.3216593128185414,-1.0426259190917782,0.9021741263407329,-1.148273071210093,-0.9975622489900227,-1.1924848120311935
2345,CIRCE.xml_2345-2495,CORNEILLET,-1.2914219440713453,-1.033822993474976,0.9242369067179689,-1.1478929648236174,-1.0312720647079756,-1.2208437996602806
2346,CIRCE.xml_2346-2496,CORNEILLET,-1.2851858268983614,-1.0277439419509002,0.92436820939253,-1.1505904980759447,-1.0388107097496297,-1.2178323825498096
2347,CIRCE.xml_2347-2497,CORNEILLET,-1.2429460480391183,-1.1334910881577183,1.03705812497147,-1.184134701332347,-0.9979413541585676,-1.275683672073313
2348,CIRCE.xml_2348-2498,CORNEILLET,-1.2384146329459447,-1.1375466349500494,1.041961932321914,-1.1991959998588342,-1.0136570608042195,-1.2605439392716522
2349,CIRCE.xml_2349-2499,CORNEILLET,-1.2778221384764827,-1.134607211490351,1.0476885349684597,-1.1929699621846959,-0.9839553789010435,-1.2617972115069616
2350,CIRCE.xml_2350-2500,CORNEILLET,-1.2602037772748118,-1.1257713211645575,1.0294997321930741,-1.1779496537600607,-0.9420559086820406,-1.2975251506014462
2351,CIRCE.xml_2351-2501,CORNEILLET,-1.2499520355748732,-1.1749980000350742,0.9646602114097583,-1.125973512088126,-0.9244394328784691,-1.24190826304277
2352,CIRCE.xml_2352-2502,CORNEILLET,-1.251431146336699,-1.1963509767594567,1.001819412834656,-1.1594240950235508,-0.9143376578987321,-1.2514197142072387
2353,CIRCE.xml_2353-2503,CORNEILLET,-1.2849305291298485,-1.1708955817633333,0.9768680023965991,-1.1468386487171849,-0.8958742850943483,-1.2476650671252458
2354,CIRCE.xml_2354-2504,CORNEILLET,-1.2835466038206118,-1.1974940341699805,0.9796286025595476,-1.1587955165655393,-0.8755828681408211,-1.2360290444784034
