,filename,author,BOYER,CORNEILLEP,DONNEAUDEVISE,MOLIERE,QUINAULT
2260,CIRCE.xml_2260-2410,CORNEILLEP,-0.7303037084313517,-0.4528957260298754,-0.53940630541322,-0.6307177718612863,-0.6264566494770125
2261,CIRCE.xml_2261-2411,CORNEILLEP,-0.7270447712479858,-0.4333968028450068,-0.5421323555018396,-0.6357109086845546,-0.6412473376431952
2262,CIRCE.xml_2262-2412,CORNEILLEP,-0.7431270310233364,-0.4346099161739671,-0.5366684851017962,-0.6336219622048833,-0.6317551873389932
2263,CIRCE.xml_2263-2413,CORNEILLEP,-0.7418366971584118,-0.44268147902371724,-0.5385082083082932,-0.6348527993304696,-0.6219146897446676
2264,CIRCE.xml_2264-2414,CORNEILLEP,-0.7415546501967707,-0.44399653811354123,-0.5236025409018066,-0.6443791043574362,-0.6262604430181278
2265,CIRCE.xml_2265-2415,CORNEILLEP,-0.7393353021886043,-0.42679249372423983,-0.5356788569541857,-0.6337657504928095,-0.644072357824162
2266,CIRCE.xml_2266-2416,CORNEILLEP,-0.7289024432486464,-0.4521246003779113,-0.533130386020544,-0.6361342671848694,-0.6297541206905906
2267,CIRCE.xml_2267-2417,CORNEILLEP,-0.7198157096717486,-0.45489390843171285,-0.5318308150364973,-0.6470177716258545,-0.6263913288527004
2268,CIRCE.xml_2268-2418,CORNEILLEP,-0.7263028162235278,-0.4434375413906941,-0.5383460950453899,-0.6541795052860228,-0.6178488266325912
2269,CIRCE.xml_2269-2419,CORNEILLEP,-0.7467984411677123,-0.43946479267757654,-0.5370252455423342,-0.6552114562145034,-0.6016151661935114
2270,CIRCE.xml_2270-2420,CORNEILLEP,-0.7439143564091703,-0.43418766788295693,-0.5410942480124075,-0.6553241966177711,-0.605579666146436
2271,CIRCE.xml_2271-2421,CORNEILLEP,-0.7394806538098122,-0.44663985938598205,-0.5250948397569305,-0.6602174202859338,-0.6090407796024414
2272,CIRCE.xml_2272-2422,CORNEILLEP,-0.7370884573344813,-0.45741700559134896,-0.5228849856478549,-0.6575849786201886,-0.6052574152691511
2273,CIRCE.xml_2273-2423,CORNEILLEP,-0.7231640254984567,-0.46294518064227813,-0.5394168005682007,-0.6502431835091511,-0.6045503628851504
2274,CIRCE.xml_2274-2424,CORNEILLEP,-0.7265345445240465,-0.445937835322912,-0.5492330903451325,-0.6480955690978341,-0.6107589035073926
2275,CIRCE.xml_2275-2425,CORNEILLEP,-0.7235474989155394,-0.46665866230442654,-0.543765602168357,-0.6417049433606291,-0.6050189765642439
2276,CIRCE.xml_2276-2426,CORNEILLEP,-0.7180833903895326,-0.457205118078833,-0.5438356069934576,-0.6457941452022719,-0.6156620622915852
2277,CIRCE.xml_2277-2427,CORNEILLEP,-0.7209772082103667,-0.4754246670199015,-0.5338660093440273,-0.6399068575908928,-0.6103050765722284
2278,CIRCE.xml_2278-2428,CORNEILLEP,-0.7095669326193141,-0.5029907592139805,-0.5301072881315689,-0.6222815966554754,-0.6152224925340275
2279,CIRCE.xml_2279-2429,CORNEILLEP,-0.7041802933622294,-0.4945660287757465,-0.560784641312285,-0.6216084655237969,-0.5989800065301993
2280,CIRCE.xml_2280-2430,CORNEILLEP,-0.7048887946906763,-0.4854735072222568,-0.5670535716902968,-0.6259586815172552,-0.5969211819345366
2281,CIRCE.xml_2281-2431,CORNEILLEP,-0.7202211029201883,-0.5022319243967893,-0.5486739011247181,-0.6201735300887654,-0.5891336867575871
2282,CIRCE.xml_2282-2432,CORNEILLEP,-0.7405328346897999,-0.49347872602042725,-0.5477014995374984,-0.6098116895165367,-0.5887612629869765
2283,CIRCE.xml_2283-2433,CORNEILLEP,-0.7627420806224945,-0.47441816843605394,-0.5408490775859384,-0.6054882265343401,-0.5970555420875869
2284,CIRCE.xml_2284-2434,CORNEILLEP,-0.7634377846142409,-0.4599827025242622,-0.5399736520683291,-0.630259939355779,-0.5873353401182432
2285,CIRCE.xml_2285-2435,CORNEILLEP,-0.768037808736603,-0.4517290986494927,-0.5366967127302918,-0.6413260858850971,-0.5831527319904213
2286,CIRCE.xml_2286-2436,CORNEILLEP,-0.7765674955459777,-0.45731596558356763,-0.5232729210659371,-0.6428102213022219,-0.5811692698032033
2287,CIRCE.xml_2287-2437,CORNEILLEP,-0.7801703841856137,-0.48175534942933207,-0.5102351115048087,-0.6234565905437351,-0.5852949742523164
2288,CIRCE.xml_2288-2438,DONNEAUDEVISE,-0.7692639720676806,-0.500569928383432,-0.4999597784508596,-0.6220318266921382,-0.5886918861042171
2289,CIRCE.xml_2289-2439,CORNEILLEP,-0.7887753274655518,-0.4927260801276699,-0.4950317378544113,-0.6166563601080581,-0.5873565112124295
2290,CIRCE.xml_2290-2440,DONNEAUDEVISE,-0.7994698820117822,-0.48965378904570495,-0.4840685077479814,-0.6219568433541524,-0.58531660451446
2291,CIRCE.xml_2291-2441,DONNEAUDEVISE,-0.813925705463667,-0.48543290075782075,-0.4829012002195113,-0.6138650239822685,-0.5843232008799919
2292,CIRCE.xml_2292-2442,DONNEAUDEVISE,-0.8198944301572888,-0.4883170541681463,-0.4585813749623828,-0.6346770154261788,-0.579086890082358
2293,CIRCE.xml_2293-2443,DONNEAUDEVISE,-0.8174781638373027,-0.4844753736992492,-0.4349673176876825,-0.6657828400473087,-0.5780013942298072
2294,CIRCE.xml_2294-2444,DONNEAUDEVISE,-0.8294441783099402,-0.4725222163598095,-0.43709310204670515,-0.6502351859352137,-0.5913381548355803
2295,CIRCE.xml_2295-2445,DONNEAUDEVISE,-0.8145934582595331,-0.4668232839013514,-0.4508485135605516,-0.6413737101456776,-0.6069228362530064
2296,CIRCE.xml_2296-2446,DONNEAUDEVISE,-0.8169799385941519,-0.46156314572611995,-0.43594633124897797,-0.6534540616861538,-0.6121826037885649
2297,CIRCE.xml_2297-2447,DONNEAUDEVISE,-0.8076955552475455,-0.5002260816714569,-0.42870164901043484,-0.6512553861949247,-0.5925434658229605
2298,CIRCE.xml_2298-2448,DONNEAUDEVISE,-0.810802634912365,-0.48767238103870053,-0.4467870023110889,-0.6502157878095078,-0.5848543933572763
2299,CIRCE.xml_2299-2449,DONNEAUDEVISE,-0.8187416708050197,-0.47956866697524847,-0.45615037398428737,-0.6449862322927271,-0.5808325863534727
2300,CIRCE.xml_2300-2450,DONNEAUDEVISE,-0.8298695857656936,-0.4692415658353881,-0.44178403000988986,-0.6485623873216968,-0.5906657685182228
2301,CIRCE.xml_2301-2451,DONNEAUDEVISE,-0.8237829329963646,-0.4871182499686616,-0.43232065368027106,-0.6382036093212203,-0.5990882828372597
2302,CIRCE.xml_2302-2452,DONNEAUDEVISE,-0.8152791614191284,-0.49428928819458906,-0.4269271441875423,-0.638099612172809,-0.605697881217188
2303,CIRCE.xml_2303-2453,DONNEAUDEVISE,-0.8040114151209201,-0.4856099553488093,-0.4480379749225014,-0.6452376966793008,-0.5973682402882613
2304,CIRCE.xml_2304-2454,DONNEAUDEVISE,-0.8192143941827863,-0.4868130562484532,-0.45198594512333856,-0.6186992102771692,-0.6040276417398016
2305,CIRCE.xml_2305-2455,DONNEAUDEVISE,-0.8073721114765655,-0.49124711868464715,-0.45394627204848426,-0.6302594109133401,-0.5981439755986797
2306,CIRCE.xml_2306-2456,DONNEAUDEVISE,-0.7930342766825662,-0.48849876846190754,-0.4585328935418195,-0.6292766489523327,-0.6115226323178713
2307,CIRCE.xml_2307-2457,DONNEAUDEVISE,-0.7911575802219314,-0.4944702384797022,-0.45217828742891564,-0.6338017855652204,-0.609192828317727
2308,CIRCE.xml_2308-2458,DONNEAUDEVISE,-0.7844821009307305,-0.501210806003469,-0.4540901928181582,-0.6292145707602592,-0.6117847744060518
2309,CIRCE.xml_2309-2459,DONNEAUDEVISE,-0.7672732870971913,-0.5158502103265465,-0.4647911235854355,-0.6287918924877364,-0.6040355861578768
2310,CIRCE.xml_2310-2460,DONNEAUDEVISE,-0.7408733660727974,-0.5690213325383903,-0.44354181531360715,-0.6180434091670824,-0.6094615995174173
2311,CIRCE.xml_2311-2461,DONNEAUDEVISE,-0.7265460193333395,-0.5862159057831303,-0.45360431136522295,-0.6036039565527376,-0.6109524767271906
2312,CIRCE.xml_2312-2462,DONNEAUDEVISE,-0.7170432681419898,-0.579846006816598,-0.4558455341666273,-0.6209544463508381,-0.6070452316564687
2313,CIRCE.xml_2313-2463,DONNEAUDEVISE,-0.7185186794623253,-0.5682802868730138,-0.4687312183735325,-0.6178730116344342,-0.607391542694688
2314,CIRCE.xml_2314-2464,DONNEAUDEVISE,-0.7195848742926952,-0.5557594535170651,-0.4637844976924128,-0.631504630897495,-0.609545261776635
2315,CIRCE.xml_2315-2465,DONNEAUDEVISE,-0.7395576639881883,-0.5422261348229274,-0.45136346265450783,-0.6334291160601422,-0.613770708355621
2316,CIRCE.xml_2316-2466,DONNEAUDEVISE,-0.7536014843674552,-0.5465436417474095,-0.43374136577768285,-0.6338299380681115,-0.6126337769837601
2317,CIRCE.xml_2317-2467,DONNEAUDEVISE,-0.7342918468599119,-0.5468460172519723,-0.43989262864881407,-0.6487403186381824,-0.6105242031690457
2318,CIRCE.xml_2318-2468,DONNEAUDEVISE,-0.7220036877327759,-0.5494703522665585,-0.4458928485403576,-0.655190318723646,-0.6075047704415202
2319,CIRCE.xml_2319-2469,DONNEAUDEVISE,-0.7131633224081555,-0.5522750348105185,-0.440971853901904,-0.6830677029429555,-0.5912261746619514
2320,CIRCE.xml_2320-2470,DONNEAUDEVISE,-0.7009285022789162,-0.5552667519687267,-0.44795003047551507,-0.6909774425376957,-0.5853427428739534
2321,CIRCE.xml_2321-2471,DONNEAUDEVISE,-0.7203480887010603,-0.5472160158642607,-0.4352980832850374,-0.6973884493279885,-0.5801411145798094
2322,CIRCE.xml_2322-2472,DONNEAUDEVISE,-0.7158138939774008,-0.5277630154458475,-0.4457451549576656,-0.6982815760666307,-0.5929446198204809
2323,CIRCE.xml_2323-2473,DONNEAUDEVISE,-0.6973348968076751,-0.530512849948704,-0.4481587149225475,-0.6962821461509218,-0.6083773844928873
2324,CIRCE.xml_2324-2474,DONNEAUDEVISE,-0.6865248039195871,-0.5258799854068803,-0.46146959723600134,-0.6886120417323742,-0.6181578608860187
2325,CIRCE.xml_2325-2475,DONNEAUDEVISE,-0.6795511994531354,-0.5227261295598215,-0.46775879375102003,-0.6758686250133163,-0.6344543516408314
2326,CIRCE.xml_2326-2476,DONNEAUDEVISE,-0.6904422944049884,-0.5033416314696546,-0.4723644933042708,-0.6599239486189596,-0.6542415586126389
2327,CIRCE.xml_2327-2477,DONNEAUDEVISE,-0.6934729176691601,-0.5067377902338771,-0.46431323540208297,-0.6610812169517071,-0.6543215337626265
2328,CIRCE.xml_2328-2478,DONNEAUDEVISE,-0.7069908609172197,-0.5065544522715177,-0.46897270228801813,-0.6432797116049823,-0.6539090100159641
2329,CIRCE.xml_2329-2479,DONNEAUDEVISE,-0.7153867418819413,-0.495295437304323,-0.464866553202104,-0.6376622019068083,-0.666711179721615
2330,CIRCE.xml_2330-2480,DONNEAUDEVISE,-0.6993682539883235,-0.49942792771347755,-0.4658897536378514,-0.6442323447104198,-0.6713511693843367
2331,CIRCE.xml_2331-2481,DONNEAUDEVISE,-0.6936358895148271,-0.49073153802806546,-0.4716814923760635,-0.6486396078535597,-0.6754555449885915
2332,CIRCE.xml_2332-2482,DONNEAUDEVISE,-0.6962265271086074,-0.4825597683098601,-0.4717356442702306,-0.6593837918374635,-0.6703465670778157
2333,CIRCE.xml_2333-2483,DONNEAUDEVISE,-0.7078681147193936,-0.48927663446590647,-0.46446165480241486,-0.6537398503537815,-0.6645362168167781
2334,CIRCE.xml_2334-2484,DONNEAUDEVISE,-0.7208230701125002,-0.4785768237716882,-0.4691262601176649,-0.6538224042923998,-0.6573277402355471
2335,CIRCE.xml_2335-2485,DONNEAUDEVISE,-0.7259018600859993,-0.48475189933118834,-0.46600236285197855,-0.641540834568852,-0.6614159986642298
2336,CIRCE.xml_2336-2486,DONNEAUDEVISE,-0.7259353093451983,-0.4775309969541651,-0.4615889567699653,-0.650590887284246,-0.6639834376743708
2337,CIRCE.xml_2337-2487,DONNEAUDEVISE,-0.7291085474608545,-0.4863662218597308,-0.4609883869765966,-0.6443457688956842,-0.6592070510364362
2338,CIRCE.xml_2338-2488,DONNEAUDEVISE,-0.7016338892400019,-0.48463369093766545,-0.48170190967518056,-0.6488563005135954,-0.6629509225378651
2339,CIRCE.xml_2339-2489,DONNEAUDEVISE,-0.711103997403246,-0.4718353104526543,-0.4704767556960627,-0.6656776090096023,-0.6608148678939414
2340,CIRCE.xml_2340-2490,DONNEAUDEVISE,-0.7203065514755368,-0.47630980184045096,-0.4736283015762039,-0.6532017742494759,-0.6563746297212885
2341,CIRCE.xml_2341-2491,CORNEILLEP,-0.7150760895555848,-0.4572303093116832,-0.4878250474513324,-0.6809751102647106,-0.6391732590714507
2342,CIRCE.xml_2342-2492,CORNEILLEP,-0.7236852939620768,-0.4621052130279641,-0.49361478957425736,-0.676412512739079,-0.6244107719015576
2343,CIRCE.xml_2343-2493,CORNEILLEP,-0.7302206489464446,-0.4324007418389876,-0.5166554888409528,-0.672631824224545,-0.6282239067125115
2344,CIRCE.xml_2344-2494,CORNEILLEP,-0.7211877080438404,-0.4315528070974217,-0.5114225618851894,-0.6772325122160655,-0.638441895321882
2345,CIRCE.xml_2345-2495,CORNEILLEP,-0.7022278777461255,-0.42158493053752916,-0.509423201487859,-0.6725064386218574,-0.6739826854157427
2346,CIRCE.xml_2346-2496,CORNEILLEP,-0.7034603924686798,-0.4216407393812712,-0.5112976066951836,-0.6699916857449074,-0.673359049440053
2347,CIRCE.xml_2347-2497,CORNEILLEP,-0.7016125305645152,-0.4185325482388219,-0.5118405485825297,-0.6643806269606843,-0.6833310061225367
2348,CIRCE.xml_2348-2498,CORNEILLEP,-0.6965647471162334,-0.4223298266674169,-0.5196905692565688,-0.6681202305554637,-0.67304751568834
2349,CIRCE.xml_2349-2499,CORNEILLEP,-0.6927740392694766,-0.41843666812196606,-0.522012787784782,-0.6680106471514551,-0.6785652868469876
2350,CIRCE.xml_2350-2500,CORNEILLEP,-0.6950844731621231,-0.41926212824202974,-0.5193361383984995,-0.6603124781850856,-0.685454373889512
2351,CIRCE.xml_2351-2501,CORNEILLEP,-0.711078640066357,-0.4345492406218989,-0.49936010588937574,-0.6627148642413098,-0.6720523911889864
2352,CIRCE.xml_2352-2502,CORNEILLEP,-0.7041404309973965,-0.42937467205584495,-0.5072732588931347,-0.672636424017826,-0.6665086271466841
2353,CIRCE.xml_2353-2503,CORNEILLEP,-0.7078743352480658,-0.4370448795322752,-0.5032600739838755,-0.6657974240418401,-0.6657363030770567
2354,CIRCE.xml_2354-2504,CORNEILLEP,-0.7124294153824885,-0.44805789681912206,-0.5043627951906009,-0.6476816174740924,-0.6671931748467727
2355,CIRCE.xml_2355-2505,CORNEILLEP,-0.7043541447169606,-0.4412660336729044,-0.4887715125572859,-0.64812796755913,-0.6974146686691973
2356,CIRCE.xml_2356-2506,CORNEILLEP,-0.7093736571594191,-0.4562146266369431,-0.4900141319938778,-0.6218826258304953,-0.7023627101154761
2357,CIRCE.xml_2357-2507,CORNEILLEP,-0.7101519602779907,-0.4622425918159421,-0.5009123555486477,-0.6125430903160827,-0.6940159647271451
2358,CIRCE.xml_2358-2508,CORNEILLEP,-0.7324152974475971,-0.4683326485492195,-0.5083496057750514,-0.5986086809726758,-0.6717408670911247
2359,CIRCE.xml_2359-2509,CORNEILLEP,-0.7337983865905477,-0.4759883048591619,-0.5134374752364086,-0.5922577017263506,-0.6637805394057479
2360,CIRCE.xml_2360-2510,CORNEILLEP,-0.7380684440442324,-0.48504914081171585,-0.5103731154870667,-0.5858358915260733,-0.6601916881482174
2361,CIRCE.xml_2361-2511,CORNEILLEP,-0.7351164533935364,-0.4896246118838181,-0.5179497530504885,-0.5744353052909748,-0.6622920415010848
2362,CIRCE.xml_2362-2512,CORNEILLEP,-0.7333723470732754,-0.4815162500754657,-0.5152735911309365,-0.58565808674046,-0.6637644418418899
2363,CIRCE.xml_2363-2513,CORNEILLEP,-0.7541820336211332,-0.47304541534828626,-0.5109361057055182,-0.5845079340276699,-0.6569215305682699
2364,CIRCE.xml_2364-2514,CORNEILLEP,-0.7642650005331697,-0.4710430756944767,-0.5182410626126014,-0.5747089565048885,-0.6512135770805799
2365,CIRCE.xml_2365-2515,CORNEILLEP,-0.7576164910885284,-0.4826765955690085,-0.5244068277973197,-0.5665154334203832,-0.6482804615645306
2366,CIRCE.xml_2366-2516,CORNEILLEP,-0.7629349240241574,-0.47482503528154285,-0.5277730452835984,-0.5599065248816285,-0.6541934940486742
2367,CIRCE.xml_2367-2517,CORNEILLEP,-0.7700063223352713,-0.47431364249283536,-0.5312905175730039,-0.5652338981847301,-0.6387571275127237
2368,CIRCE.xml_2368-2518,CORNEILLEP,-0.7824521892117603,-0.4585656150330625,-0.524617304192051,-0.5791775456563355,-0.6354170632250623
2369,CIRCE.xml_2369-2519,CORNEILLEP,-0.7801818976153283,-0.4605710963312158,-0.5340346402530739,-0.5732868915858345,-0.632044845034431
2370,CIRCE.xml_2370-2520,CORNEILLEP,-0.7915032433649278,-0.451213971516335,-0.5337947376267896,-0.5750605774808819,-0.6289586016052998
2371,CIRCE.xml_2371-2521,CORNEILLEP,-0.7788626811233352,-0.4520841631669108,-0.5466583833102654,-0.5596337426302052,-0.6430014766603555
2372,CIRCE.xml_2372-2522,CORNEILLEP,-0.7756486539501892,-0.4390451733150728,-0.555964259916212,-0.5704250918883098,-0.6392205590759998
2373,CIRCE.xml_2373-2523,CORNEILLEP,-0.7537007869061398,-0.44842434029676476,-0.5548886811912807,-0.5835664073190153,-0.6395773837233429
2374,CIRCE.xml_2374-2524,CORNEILLEP,-0.7590062115603275,-0.45949758264606744,-0.5289898271922406,-0.5970157956321495,-0.635650801656818
2375,CIRCE.xml_2375-2525,CORNEILLEP,-0.760607470260144,-0.45460121960149136,-0.5252433084477547,-0.5965202580796863,-0.6433431448293978
2376,CIRCE.xml_2376-2526,CORNEILLEP,-0.7684891861936637,-0.4567261685320318,-0.5244102581582091,-0.5968109109638938,-0.6341631539972515
2377,CIRCE.xml_2377-2527,CORNEILLEP,-0.7548511253539214,-0.46428582651090466,-0.5186351243552485,-0.6158608903413908,-0.6272603337422078
2378,CIRCE.xml_2378-2528,CORNEILLEP,-0.7342704481516326,-0.46560628951635924,-0.5288587077387356,-0.6322351036814413,-0.620135775057766
2379,CIRCE.xml_2379-2529,CORNEILLEP,-0.7277721211242745,-0.4642958990657799,-0.538353635053691,-0.6244572425893262,-0.6259280741196401
2380,CIRCE.xml_2380-2530,CORNEILLEP,-0.7174603934207037,-0.4750738039261723,-0.5386608104396211,-0.6213880362003309,-0.6280616610508295
2381,CIRCE.xml_2381-2531,CORNEILLEP,-0.7103121829506519,-0.47462565990217337,-0.5421279784570964,-0.6256563188512531,-0.6278920209748633
2382,CIRCE.xml_2382-2532,CORNEILLEP,-0.707892396352812,-0.481748578718035,-0.5420730420638866,-0.6168214571434032,-0.631816863905077
2383,CIRCE.xml_2383-2533,CORNEILLEP,-0.7077559634778785,-0.47456902590159655,-0.537049990504546,-0.6190280257644855,-0.6421298807839575
2384,CIRCE.xml_2384-2534,CORNEILLEP,-0.7138039678482122,-0.4653749855898297,-0.5499151307847149,-0.6039948656322062,-0.6476682703962415
2385,CIRCE.xml_2385-2535,CORNEILLEP,-0.7212689430790105,-0.4508695283496848,-0.548113677413922,-0.6019059216969498,-0.6586162590046675
2386,CIRCE.xml_2386-2536,CORNEILLEP,-0.732061202762957,-0.42993031463569253,-0.5542830416260435,-0.5930167471359029,-0.6718748475423686
2387,CIRCE.xml_2387-2537,CORNEILLEP,-0.7204172421042468,-0.41729147573918235,-0.5642268578080819,-0.599726135673477,-0.6794535039330271
2388,CIRCE.xml_2388-2538,CORNEILLEP,-0.7061189301662832,-0.4274925010081425,-0.5744821267499161,-0.6029925814430055,-0.6698011049139573
2389,CIRCE.xml_2389-2539,CORNEILLEP,-0.7132016126474259,-0.4214882447730642,-0.5732667597206964,-0.6017370703626821,-0.670899634064481
2390,CIRCE.xml_2390-2540,CORNEILLEP,-0.6983012463939771,-0.43701809942085745,-0.5716872221355924,-0.5939989427343958,-0.6794181816455914
2391,CIRCE.xml_2391-2541,CORNEILLEP,-0.6975672240742529,-0.4459004304649177,-0.5637033676559449,-0.6084414180188222,-0.6648829135579886
2392,CIRCE.xml_2392-2542,CORNEILLEP,-0.7068036828871239,-0.43955894434723236,-0.5608795731285708,-0.6090694689748981,-0.6641320204310676
2393,CIRCE.xml_2393-2543,CORNEILLEP,-0.7114184921914253,-0.4724248123723682,-0.5460273832228244,-0.5872304799362981,-0.6633431304787367
2394,CIRCE.xml_2394-2544,CORNEILLEP,-0.6942780653172367,-0.47160732222921664,-0.5581352758604472,-0.58989916773643,-0.6661653174513943
2395,CIRCE.xml_2395-2545,CORNEILLEP,-0.6832210260620789,-0.4696811808067921,-0.5651492273253221,-0.5884065836334276,-0.6738622271924817
2396,CIRCE.xml_2396-2546,CORNEILLEP,-0.6915319267498092,-0.4705531928292016,-0.5573741571115052,-0.5840361904855584,-0.6768385494549903
2397,CIRCE.xml_2397-2547,CORNEILLEP,-0.6840142225358008,-0.4987224289417945,-0.5517435266445722,-0.5986745284255601,-0.6472766228399315
2398,CIRCE.xml_2398-2548,CORNEILLEP,-0.6696590433788627,-0.5070488186172922,-0.5501446200278454,-0.6119811183853057,-0.6417059833452847
2399,CIRCE.xml_2399-2549,CORNEILLEP,-0.6693594874009509,-0.501811903579144,-0.5567748390014343,-0.6085874151167375,-0.6439189737176108
2400,CIRCE.xml_2400-2550,CORNEILLEP,-0.6538961633785568,-0.4988711833339575,-0.5772006676813405,-0.6095042426501678,-0.6409901342493205
2401,CIRCE.xml_2401-2551,CORNEILLEP,-0.6477469095095276,-0.49192538624753945,-0.5901386322787958,-0.6165406763398942,-0.6341649303300385
2402,CIRCE.xml_2402-2552,CORNEILLEP,-0.6672513037880506,-0.49421743567375037,-0.5828240801136396,-0.628165060487176,-0.6082527497515587
2403,CIRCE.xml_2403-2553,CORNEILLEP,-0.6534142299632326,-0.4950468541055336,-0.5679223252883238,-0.6431903341624424,-0.6216082529353122
2404,CIRCE.xml_2404-2554,CORNEILLEP,-0.6301346863792024,-0.4972453268160967,-0.5804334966375655,-0.6529557775797475,-0.6200678007110839
2405,CIRCE.xml_2405-2555,CORNEILLEP,-0.6410372606942805,-0.490267423422151,-0.5764774658351183,-0.6475489712569286,-0.6253326386822758
2406,CIRCE.xml_2406-2556,CORNEILLEP,-0.6398367896525549,-0.4913482153643847,-0.5671218408702555,-0.6378766218469887,-0.6444585310461897
2407,CIRCE.xml_2407-2557,CORNEILLEP,-0.6374940542314618,-0.493196196028872,-0.5624038886463912,-0.6373997921959698,-0.650417029412647
2408,CIRCE.xml_2408-2558,CORNEILLEP,-0.633590230666662,-0.47198718201125833,-0.5720825496258451,-0.6519699865727963,-0.6513700827820024
2409,CIRCE.xml_2409-2559,CORNEILLEP,-0.6224671096638129,-0.475087090053809,-0.5907693162510409,-0.6446042960863434,-0.6477687692269859
2410,CIRCE.xml_2410-2560,CORNEILLEP,-0.6018279700857161,-0.5024822813018929,-0.6014280005118742,-0.6323881653646894,-0.6426237578704717
2411,CIRCE.xml_2411-2561,CORNEILLEP,-0.6134365429894758,-0.5137223724630748,-0.5969943875086984,-0.6307080956034242,-0.6256090041679456
2412,CIRCE.xml_2412-2562,CORNEILLEP,-0.6031711694979681,-0.5169196750538921,-0.6050639645915096,-0.6273602977971263,-0.6277725346723464
2413,CIRCE.xml_2413-2563,CORNEILLEP,-0.6143822621436658,-0.5205171119731813,-0.5896450374395626,-0.6286144156128969,-0.6272248271089935
2414,CIRCE.xml_2414-2564,CORNEILLEP,-0.6173629423754207,-0.5111454831155191,-0.5989843688266534,-0.6202683242568988,-0.6326286203693008
2415,CIRCE.xml_2415-2565,CORNEILLEP,-0.6159005824113465,-0.53063160672141,-0.6015153636869407,-0.6173252144343402,-0.6148148120029407
2416,CIRCE.xml_2416-2566,CORNEILLEP,-0.628201414076319,-0.5350114177444144,-0.5945641084210453,-0.6004982369489387,-0.6217964452874446
2417,CIRCE.xml_2417-2567,CORNEILLEP,-0.6343901285505347,-0.5269225713753256,-0.5907751328235612,-0.5997115603072822,-0.6281364447543308
2418,CIRCE.xml_2418-2568,CORNEILLEP,-0.622245013392423,-0.5458762812437109,-0.5773866205326069,-0.6004198028410598,-0.6340066326688033
2419,CIRCE.xml_2419-2569,CORNEILLEP,-0.6004345368877549,-0.5518276943579423,-0.574170669480771,-0.5989712011210458,-0.6546270515016912
2420,CIRCE.xml_2420-2570,CORNEILLEP,-0.5981571978574912,-0.5668327305688906,-0.5677008553496158,-0.5975483965665668,-0.6496474719696794
2421,CIRCE.xml_2421-2571,DONNEAUDEVISE,-0.6130497507519339,-0.573456652998046,-0.5568334811870543,-0.5867453353106812,-0.6497165381469017
2422,CIRCE.xml_2422-2572,DONNEAUDEVISE,-0.6190790794820686,-0.568430847900278,-0.5548802670290595,-0.5969206666278241,-0.6407491219891822
2423,CIRCE.xml_2423-2573,DONNEAUDEVISE,-0.630694429121236,-0.5813932763167311,-0.552082840260484,-0.5854088417802973,-0.6303813934562407
2424,CIRCE.xml_2424-2574,DONNEAUDEVISE,-0.6400175813041996,-0.595665325113979,-0.5531618114147981,-0.5827452909604475,-0.6085761633941924
2425,CIRCE.xml_2425-2575,DONNEAUDEVISE,-0.6453054712153411,-0.5883856826625805,-0.5463696225194018,-0.5824437438657866,-0.6177422635889516
2426,CIRCE.xml_2426-2576,DONNEAUDEVISE,-0.6360437583053599,-0.5994142499012605,-0.5470925973966114,-0.5797266848066084,-0.6180679264356072
2427,CIRCE.xml_2427-2577,DONNEAUDEVISE,-0.6185858176998582,-0.5957860425334222,-0.5534679512632269,-0.5787776895510947,-0.633699233751822
2428,CIRCE.xml_2428-2578,DONNEAUDEVISE,-0.6265938599046675,-0.5902873173986645,-0.5558430922558055,-0.5960876351379818,-0.6120275750025831
2429,CIRCE.xml_2429-2579,DONNEAUDEVISE,-0.6316446103510642,-0.5913390662487433,-0.5463868140400119,-0.5947325097276673,-0.6167916272647835
2430,CIRCE.xml_2430-2580,DONNEAUDEVISE,-0.6231844747786117,-0.5895621413147377,-0.5368567781103915,-0.5906729585034369,-0.6403331283276628
2431,CIRCE.xml_2431-2581,DONNEAUDEVISE,-0.6191662388635902,-0.5743162921091592,-0.5470795324863843,-0.5942086172483054,-0.645979912898701
2432,CIRCE.xml_2432-2582,DONNEAUDEVISE,-0.6136783242644428,-0.5770021721518929,-0.5537149798291154,-0.6007146661629259,-0.6357939891328432
2433,CIRCE.xml_2433-2583,BOYER,-0.5686159198469543,-0.5935566528183802,-0.5718137838839619,-0.612522430341726,-0.6338579952608133
2434,CIRCE.xml_2434-2584,DONNEAUDEVISE,-0.5770233687614926,-0.5790261686268762,-0.5765278317485103,-0.6150347633235765,-0.6326488348173016
2435,CIRCE.xml_2435-2585,BOYER,-0.5681356772707428,-0.5879235846526796,-0.577368523703443,-0.6209674030600635,-0.6258905053212134
2436,CIRCE.xml_2436-2586,BOYER,-0.5672877199875138,-0.5749050193432159,-0.5799324480198411,-0.626289267310412,-0.6318150708881282
2437,CIRCE.xml_2437-2587,CORNEILLEP,-0.5825995157643425,-0.5504081411448953,-0.6000045584005077,-0.6349288352282656,-0.6126630988255143
2438,CIRCE.xml_2438-2588,CORNEILLEP,-0.5814714247001538,-0.536471549283057,-0.6055716700328223,-0.6345486448868191,-0.6225722433103104
